sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,25,0,0,0,0,1,0,8,0,1,0,1,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.37670773458536466, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 7.731444027524103e-05, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 6.757895988453969e-05, 0.0009518486246753551, 0.0009518486246753551, 0.0021267155164507233, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.02558958213469982, 7.731444027524103e-05, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.02558958213469982, 0.4526860742791256, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 0.3069271321659061, 0.0009518486246753551, 0.021456221808986087, 0.0009518486246753551, 0.0009518486246753551, 7.731444027524103e-05, 7.731444027524103e-05, 0.002447211169901429, 0.0009518486246753551, 0.0009518486246753551, 7.731444027524103e-05, 0.021456221808986087, 0.0009518486246753551, 0.37670773458536466, 0.0009518486246753551, 0.02558958213469982, 0.02558958213469982, 0.0009518486246753551, 0.0009518486246753551, 0.0009518486246753551, 7.731444027524103e-05]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999081870703218, 0.9993487845850232, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.999572520283335, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999652944556671, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.999572520283335, 0.9989062694239368, 0.9999652944556671, 0.9999652944556671, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999652944556671, 0.9999081870703218, 0.9999081870703218, 0.9999652944556671, 0.9999652944556671, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9998328401409188, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999643405909796, 0.9999081870703218, 0.9995578777886824, 0.9999081870703218, 0.9048543798274719, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9999081870703218, 0.9988698401017287, 0.9999081870703218, 0.9995578777886824, 0.9999081870703218, 0.9999081870703218]",1.0,2,test,,0.0,9
1.0,50,0,0,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9710240188001487, 0.9999081870703218, 0.9988698401017287, 0.9978877308857852, 0.9995578777886824, 0.5590806081586492, 0.9999081870703218, 0.9948012996517983, 0.9607650406102272, 0.9995578777886824, 0.994579229211997, 0.9999081870703218, 0.9669078825020675, 0.9998282464603095, 0.5590806081586492, 0.9893009894278174, 0.9607650406102272, 0.9984540092367684, 0.8401940020045232, 0.9975841473256929, 0.9721840776455063, 0.9995578777886824, 0.9999081870703218, 0.9974754397387016, 0.9995578777886824, 0.9948012996517983, 0.9999652944556671, 0.6745449751332466, 0.9721840776455063, 0.9999350734527608, 0.9998328401409188, 0.9989163304041064, 0.9971115878311473, 0.9999081870703218, 0.9989163304041064, 0.994579229211997, 0.9999350734527608, 0.882409408531784, 0.9989163304041064, 0.5590806081586492, 0.9979745393504391, 0.9999081870703218, 0.9995578777886824, 0.9999652944556671, 0.9998328401409188, 0.9721840776455063, 0.9995607759568407, 0.9669078825020675, 0.9999081870703218, 0.9995578777886824]",1.0,3,test,,0.0,9
0.82,34,7,8,1,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9286468940918846, 0.9995578777886824, 0.9971886363313539, 0.9812777494676044, 0.23680082959093074, 0.02456166909227841, 0.9190130183417732, 0.9106483087165824, 0.9618380253829162, 0.9617744658340138, 0.9925964127832178, 0.9984540092367684, 0.9938030878160191, 0.9106483087165824, 0.0018593981080542478, 0.9607650406102272, 0.9948012996517983, 0.44596628722405207, 0.4886582134309853, 0.9979441184291731, 0.9938030878160191, 0.9948012996517983, 0.9998328401409188, 0.9158274607811749, 0.9607650406102272, 0.9607650406102272, 0.839541809351496, 0.9998328401409188, 0.9999081870703218, 0.9847989425337557, 0.9831039873129708, 0.03847581832952909, 0.9925964127832178, 0.4886582134309853, 0.9395016853144551, 0.8294670048145486, 0.9925964127832178, 0.9048543798274719, 0.9998328401409188, 0.9048543798274719, 0.9048543798274719, 0.9999081870703218, 0.6505320722353589, 0.9984540092367684, 0.0018593981080542478, 0.9938030878160191, 0.9190130183417732, 0.524166170976719, 0.9999081870703218, 0.9998328401409188]",0.7,4,test,,0.0,6
0.86,41,2,4,3,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9190130183417732, 0.9998282464603095, 0.9989163304041064, 0.9989163304041064, 0.37670773458536466, 0.9948012996517983, 0.524166170976719, 0.22603568381899494, 0.9989163304041064, 0.6745449751332466, 0.9989163304041064, 0.998028614098625, 0.9989163304041064, 0.22603568381899494, 0.9989163304041064, 0.9949726813234014, 0.9948012996517983, 0.02558958213469982, 0.9979745393504391, 0.9989163304041064, 0.9968707726844174, 0.9989163304041064, 0.9906356895717107, 0.999590116967177, 0.9395016853144551, 0.9721840776455063, 0.9106483087165824, 0.9948352166944676, 0.9756014477976649, 0.9989163304041064, 0.9989163304041064, 0.7993697526234764, 0.9998328401409188, 0.9992334481722104, 0.9989163304041064, 0.9995788558779469, 0.9995788558779469, 0.9677645691108723, 0.9948012996517983, 0.0994148086917395, 0.9906356895717107, 0.9948012996517983, 0.9948012996517983, 0.9975841473256929, 0.9989163304041064, 0.9721840776455063, 0.9992334481722104, 0.9948012996517983, 0.882409408531784, 0.9995788558779469]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999652944556671, 0.9998328401409188, 0.9992005515906581, 0.9999081870703218, 0.9999652944556671, 0.9999081870703218, 0.9999350734527608, 0.9999865211144314, 0.9988698401017287, 0.9866877149957088, 0.9999350734527608, 0.9971886363313539, 0.9999652944556671, 0.9999350734527608, 0.9999652944556671, 0.9999350734527608, 0.9999350734527608, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671, 0.9990854788249631, 0.9999652944556671, 0.9999652944556671, 0.999572520283335, 0.9999865211144314, 0.9999350734527608, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671, 0.9990854788249631, 0.9999865211144314, 0.9999350734527608, 0.9999652944556671, 0.9999081870703218, 0.9999652944556671, 0.9999081870703218, 0.9999081870703218, 0.999572520283335, 0.9999652944556671, 0.9999652944556671, 0.9999350734527608, 0.9999652944556671, 0.9990854788249631, 0.999572520283335, 0.9999652944556671, 0.9999652944556671, 0.9999652944556671]",1.0,6,test,,0.0,9
0.94,42,5,3,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999350734527608, 0.9995578777886824, 0.9992005515906581, 0.9998282464603095, 0.45081239300265413, 0.9999652944556671, 0.5395139338333599, 0.9979745393504391, 0.9998328401409188, 0.02315237881126938, 0.9190130183417732, 0.9998328401409188, 0.9190130183417732, 0.999572520283335, 0.9998328401409188, 0.9048543798274719, 0.9999350734527608, 0.9995578777886824, 0.6152334266635885, 0.9995578777886824, 0.9968707726844174, 0.9998282464603095, 0.6745449751332466, 0.5395139338333599, 0.9917636230886888, 0.9948012996517983, 0.9999350734527608, 0.9995578777886824, 0.9998328401409188, 0.9999350734527608, 0.055024374200883026, 0.9313836423677094, 0.9992334481722104, 0.8341803233776195, 0.9998328401409188, 0.9999350734527608, 0.004773716161266134, 0.9872289225399943, 0.998782370882966, 0.23680082959093074, 0.9998328401409188, 0.9971886363313539, 0.9978877308857852, 0.8771594647917601, 0.9938030878160191, 0.9998282464603095, 0.9967850408686164, 0.9995578777886824, 0.9992005515906581, 0.9721840776455063]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9999652944556671, 0.9999643405909796, 0.9999865211144314, 0.9972070217870063, 0.9999865211144314, 0.9999652944556671, 0.9998339361948179, 0.9999081870703218, 0.9995607759568407, 0.9999865211144314, 0.9999643405909796, 0.999572520283335, 0.9999643405909796, 0.9994150820617825, 0.9999643405909796, 0.9999652944556671, 0.9999350734527608, 0.9998339361948179, 0.9999643405909796, 0.9995607759568407, 0.9999865211144314, 0.9999865211144314, 0.9999081870703218, 0.9988698401017287, 0.9998339361948179, 0.9999643405909796, 0.9999865211144314, 0.9999643405909796, 0.9999865211144314, 0.9999865211144314, 0.9999081870703218, 0.9999865211144314, 0.9999652944556671, 0.9999643405909796, 0.9999643405909796, 0.9999350734527608, 0.9995607759568407, 0.9999865211144314, 0.9999865211144314, 0.9999643405909796, 0.9999865211144314, 0.9999865211144314, 0.9999643405909796, 0.9999865211144314, 0.9999350734527608, 0.9999865211144314, 0.9999643405909796, 0.9993990149707113, 0.9999865211144314, 0.9995607759568407]",1.0,8,test,,0.0,9
0.96,40,8,0,2,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.89986998, 0.88474596, 0.89613587, 0.95933217, 0.39367586,
       0.55793959, 0.78372931, 0.84608144, 0.40376318, 0.93908554]), array([0.69014686, 0.62665385, 0.63293904, 0.5808081 , 0.79942489,
       0.7903648 , 0.76820153, 0.76034385, 0.78866053, 0.62602794]), array([0.30109712, 0.36356497, 0.35724744, 0.40748462, 0.19315927,
       0.2022706 , 0.22489963, 0.23288536, 0.20407477, 0.36343816]), array([0.10985531, 0.12375907, 0.11262274, 0.04960788, 0.61584461,
       0.45257586, 0.2265836 , 0.1638117 , 0.60600108, 0.07028729]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9607650406102272, 0.8312187642330156, 0.9999350734527608, 0.9893009894278174, 0.9990854788249631, 0.9721840776455063, 0.9998282464603095, 0.0009518486246753551, 0.9989062694239368, 0.9999643405909796, 0.9990854788249631, 0.9998282464603095, 0.9992005515906581, 0.9998282464603095, 0.9998282464603095, 0.9998282464603095, 0.9989062694239368, 0.9990854788249631, 0.6745449751332466, 0.00017398803276920825, 0.9952873132661276, 0.03045670918658563, 0.9847989425337557, 0.9998282464603095, 0.0009518486246753551, 0.02558958213469982, 0.9999865211144314, 0.9999865211144314, 0.0018593981080542478, 0.0994148086917395, 0.9998282464603095, 0.004773716161266134, 0.9998282464603095, 0.9998282464603095, 0.0003249062539039335, 0.0018593981080542478, 0.9999643405909796, 0.9995607759568407, 0.9655355813674482, 0.9721840776455063, 0.9998339361948179, 0.9975841473256929, 0.9975841473256929, 0.6745449751332466, 0.9999350734527608, 0.9998328401409188, 0.9992005515906581, 0.9721840776455063, 0.9999350734527608, 0.9710240188001487]",0.84,9,test,,0.0,8
