sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,0,49,1,0,50,29,0,0,0,0,1,0,8,0,1,0,1,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.22286438673533956, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.001229954700546092, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.0010841662650601961, 0.014100607338793779, 0.014100607338793779, 0.02409732091789874, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.22286438673533956, 0.001229954700546092, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.22286438673533956, 0.2739477823308551, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.8141986611311002, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.001229954700546092, 0.001229954700546092, 0.036406138948720655, 0.014100607338793779, 0.014100607338793779, 0.001229954700546092, 0.014100607338793779, 0.014100607338793779, 0.22286438673533956, 0.014100607338793779, 0.22286438673533956, 0.22286438673533956, 0.014100607338793779, 0.014100607338793779, 0.014100607338793779, 0.001229954700546092]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.999728025643793, 0.9984435469547969, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.9988447075940011, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.9999004206963488, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9988447075940011, 0.997239099196745, 0.9999004206963488, 0.9999004206963488, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.9999004206963488, 0.999728025643793, 0.999728025643793, 0.9999004206963488, 0.9999004206963488, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.9995216107739404, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9998970263779107, 0.999728025643793, 0.9986942635923832, 0.999728025643793, 0.7915973644896303, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.999728025643793, 0.9968503834587148, 0.999728025643793, 0.9986942635923832, 0.999728025643793, 0.999728025643793]",1.0,2,test,,0.0,9
0.92,46,0,0,4,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9295863047361245, 0.999728025643793, 0.9968503834587148, 0.9942846880000753, 0.9986942635923832, 0.406800236346316, 0.999728025643793, 0.9856308014100109, 0.9093714930896197, 0.9986942635923832, 0.9850424821071311, 0.999728025643793, 0.922228723351036, 0.999505310506965, 0.406800236346316, 0.974067963001728, 0.9093714930896197, 0.9958601735362576, 0.7023889677285086, 0.9935201865451146, 0.9322057432615245, 0.9986942635923832, 0.999728025643793, 0.9945747200897078, 0.9986942635923832, 0.9856308014100109, 0.9999004206963488, 0.4736490095322299, 0.9322057432615245, 0.9998188513320884, 0.9995216107739404, 0.996975692253297, 0.9924939212339439, 0.999728025643793, 0.996975692253297, 0.9850424821071311, 0.9998188513320884, 0.7638295984030073, 0.996975692253297, 0.406800236346316, 0.9945115120279401, 0.999728025643793, 0.9986942635923832, 0.9999004206963488, 0.9995216107739404, 0.9322057432615245, 0.9988053706145431, 0.922228723351036, 0.999728025643793, 0.9986942635923832]",1.0,3,test,,0.0,9
0.8,34,6,9,1,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.8332652674218716, 0.9986942635923832, 0.9927395720969086, 0.9539437927863336, 0.7617749183851872, 0.21589079486074852, 0.817815543203887, 0.8141986611311002, 0.9957596588995709, 0.9120965493985149, 0.9804129213897257, 0.9958601735362576, 0.9830627680979549, 0.8141986611311002, 0.021298829813906878, 0.9093714930896197, 0.9856308014100109, 0.2540920368340241, 0.9073663741049791, 0.9944720589989422, 0.9830627680979549, 0.9856308014100109, 0.9995216107739404, 0.8116692116378349, 0.9093714930896197, 0.9093714930896197, 0.979944901869376, 0.9995216107739404, 0.999728025643793, 0.9648012226818806, 0.9639738798906189, 0.27876545128647323, 0.9804129213897257, 0.9073663741049791, 0.8552002787636103, 0.7139852065020964, 0.9804129213897257, 0.7915973644896303, 0.9995216107739404, 0.7915973644896303, 0.7915973644896303, 0.999728025643793, 0.467647142461005, 0.9958601735362576, 0.021298829813906878, 0.9830627680979549, 0.817815543203887, 0.30948273310824975, 0.999728025643793, 0.9995216107739404]",0.7,4,test,,0.0,6
0.82,39,2,4,5,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.817815543203887, 0.999505310506965, 0.996975692253297, 0.996975692253297, 0.22286438673533956, 0.9856308014100109, 0.30948273310824975, 0.13572685582392946, 0.996975692253297, 0.4736490095322299, 0.996975692253297, 0.9946914865216494, 0.996975692253297, 0.13572685582392946, 0.996975692253297, 0.9872671982985077, 0.9856308014100109, 0.22286438673533956, 0.9945115120279401, 0.996975692253297, 0.9925638552845173, 0.996975692253297, 0.9770745195873055, 0.9988907596701643, 0.8552002787636103, 0.9322057432615245, 0.8141986611311002, 0.986838848630275, 0.9397656692020452, 0.996975692253297, 0.996975692253297, 0.6445493176270345, 0.9995216107739404, 0.9979838045094639, 0.996975692253297, 0.9988529889342769, 0.9988529889342769, 0.9245992377741259, 0.9856308014100109, 0.05436324327723286, 0.9770745195873055, 0.9856308014100109, 0.9856308014100109, 0.9935201865451146, 0.996975692253297, 0.9322057432615245, 0.9979838045094639, 0.9856308014100109, 0.7638295984030073, 0.9988529889342769]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9999004206963488, 0.9995216107739404, 0.997900177738265, 0.999728025643793, 0.9999004206963488, 0.999728025643793, 0.9998188513320884, 0.9999623018026647, 0.9968503834587148, 0.9688478033129299, 0.9998188513320884, 0.9927395720969086, 0.9999004206963488, 0.9998188513320884, 0.9999004206963488, 0.9998188513320884, 0.9998188513320884, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488, 0.9976181391385324, 0.9999004206963488, 0.9999004206963488, 0.9988447075940011, 0.9999623018026647, 0.9998188513320884, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488, 0.9976181391385324, 0.9999623018026647, 0.9998188513320884, 0.9999004206963488, 0.999728025643793, 0.9999004206963488, 0.999728025643793, 0.999728025643793, 0.9988447075940011, 0.9999004206963488, 0.9999004206963488, 0.9998188513320884, 0.9999004206963488, 0.9976181391385324, 0.9988447075940011, 0.9999004206963488, 0.9999004206963488, 0.9999004206963488]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9998188513320884, 0.9986942635923832, 0.997900177738265, 0.999505310506965, 0.8972799924842504, 0.9999004206963488, 0.9229024630573766, 0.9945115120279401, 0.9995216107739404, 0.013341359346862511, 0.817815543203887, 0.9995216107739404, 0.817815543203887, 0.9988447075940011, 0.9995216107739404, 0.7915973644896303, 0.9998188513320884, 0.9986942635923832, 0.4392699250400028, 0.9986942635923832, 0.9925638552845173, 0.999505310506965, 0.4736490095322299, 0.9229024630573766, 0.979944901869376, 0.9856308014100109, 0.9998188513320884, 0.9986942635923832, 0.9995216107739404, 0.9998188513320884, 0.39863358435283125, 0.8388467296877566, 0.9979838045094639, 0.7383447460939828, 0.9995216107739404, 0.9998188513320884, 0.05436324327723286, 0.9700537379511774, 0.9971719696819462, 0.7617749183851872, 0.9995216107739404, 0.9927395720969086, 0.9942846880000753, 0.7617749183851872, 0.9830627680979549, 0.999505310506965, 0.99231230522098, 0.9986942635923832, 0.997900177738265, 0.9322057432615245]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9999004206963488, 0.9998970263779107, 0.9999623018026647, 0.993354000647528, 0.9999623018026647, 0.9999004206963488, 0.9995623484644462, 0.999728025643793, 0.9988053706145431, 0.9999623018026647, 0.9998970263779107, 0.9988447075940011, 0.9998970263779107, 0.9984805387814649, 0.9998970263779107, 0.9999004206963488, 0.9998188513320884, 0.9995623484644462, 0.9998970263779107, 0.9988053706145431, 0.9999623018026647, 0.9999623018026647, 0.999728025643793, 0.9968503834587148, 0.9995623484644462, 0.9998970263779107, 0.9999623018026647, 0.9998970263779107, 0.9999623018026647, 0.9999623018026647, 0.999728025643793, 0.9999623018026647, 0.9999004206963488, 0.9998970263779107, 0.9998970263779107, 0.9998188513320884, 0.9988053706145431, 0.9999623018026647, 0.9999623018026647, 0.9998970263779107, 0.9999623018026647, 0.9999623018026647, 0.9998970263779107, 0.9999623018026647, 0.9998188513320884, 0.9999623018026647, 0.9998970263779107, 0.9984288215877969, 0.9999623018026647, 0.9988053706145431]",1.0,8,test,,0.0,9
0.92,38,8,0,4,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.77582961, 0.87814516, 0.41109124, 0.88932687, 0.94250453,
       0.40276563, 0.83430254, 0.56022775, 0.88257557]), array([0.76644605, 0.62756079, 0.78818941, 0.63355803, 0.57898802,
       0.79878277, 0.75823605, 0.7889114 , 0.68714571]), array([0.22694622, 0.36290824, 0.20468694, 0.35688263, 0.4095661 ,
       0.19392596, 0.23531465, 0.20391884, 0.30442083]), array([0.23497935, 0.1307506 , 0.59924346, 0.11980754, 0.0664493 ,
       0.60731131, 0.17593057, 0.45098138, 0.12727006]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'LDLReward (27.2B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9093714930896197, 0.7058542479735109, 0.9998188513320884, 0.974067963001728, 0.9976181391385324, 0.9322057432615245, 0.999505310506965, 0.014100607338793779, 0.997239099196745, 0.9998970263779107, 0.9976181391385324, 0.999505310506965, 0.997900177738265, 0.999505310506965, 0.999505310506965, 0.999505310506965, 0.997239099196745, 0.9976181391385324, 0.4736490095322299, 0.0028589001516455908, 0.9901735299253908, 0.24955323634430507, 0.9648012226818806, 0.999505310506965, 0.014100607338793779, 0.22286438673533956, 0.9999623018026647, 0.9999623018026647, 0.021298829813906878, 0.05436324327723286, 0.999505310506965, 0.05436324327723286, 0.999505310506965, 0.999505310506965, 0.0002468047758420703, 0.021298829813906878, 0.9998970263779107, 0.9988053706145431, 0.9192571815107367, 0.9322057432615245, 0.9995623484644462, 0.9935201865451146, 0.9935201865451146, 0.4736490095322299, 0.9998188513320884, 0.9995216107739404, 0.997900177738265, 0.9322057432615245, 0.9998188513320884, 0.9295863047361245]",0.84,9,test,,0.0,8
