sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,25,0,0,0,0,1,0,8,0,1,0,1,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.2956530503809019, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.0021889469031097226, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.3601116828811977, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.27673377709714564, 0.026682364615380892, 0.2956530503809019, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744, 0.00262645886971744, 0.07904776353471965, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744, 0.2956530503809019, 0.026682364615380892, 0.2956530503809019, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.026682364615380892, 0.00262645886971744]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9981957116142232, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9986998671826038, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9986998671826038, 0.9981554418396701, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.999874962160472, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9995856162980566, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9998941416214864, 0.9996686324043143, 0.9989023499374826, 0.9996686324043143, 0.8391697421425062, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9996686324043143, 0.9965611369605716, 0.9996686324043143, 0.9989023499374826, 0.9996686324043143, 0.9996686324043143]",1.0,2,test,,0.0,9
1.0,50,0,0,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9563374550990816, 0.9996686324043143, 0.9965611369605716, 0.9963597496753894, 0.9989023499374826, 0.9549894673733111, 0.9996686324043143, 0.9883287611528888, 0.9423189560867248, 0.9989023499374826, 0.9886901192336873, 0.9996686324043143, 0.9499911804569305, 0.9996491627322587, 0.9549894673733111, 0.9825295936450901, 0.9423189560867248, 0.9953948516330243, 0.8061917390490041, 0.9956334303730187, 0.9549894673733111, 0.9989023499374826, 0.9996686324043143, 0.9996686324043143, 0.9989023499374826, 0.9883287611528888, 0.999874962160472, 0.6032002729876813, 0.9549894673733111, 0.999867613893001, 0.9995856162980566, 0.9964503601496051, 0.995125498225415, 0.9996686324043143, 0.9964503601496051, 0.9886901192336873, 0.999867613893001, 0.8438082488769363, 0.9964503601496051, 0.9549894673733111, 0.9962425099940768, 0.9996686324043143, 0.9989023499374826, 0.999874962160472, 0.9995856162980566, 0.9549894673733111, 0.998899095126921, 0.9499911804569305, 0.9996686324043143, 0.9989023499374826]",1.0,3,test,,0.0,9
0.8,34,6,9,1,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.874929799369773, 0.9989023499374826, 0.9942473049184447, 0.9540509268886245, 0.22756534404608472, 0.027521211628584962, 0.8585017768702442, 0.8541965437803581, 0.9316516522925701, 0.9325717347592353, 0.9848948513444726, 0.9953948516330243, 0.9864543247834523, 0.8541965437803581, 0.0021889469031097226, 0.9423189560867248, 0.9883287611528888, 0.32683519059103483, 0.507447500800233, 0.9957029597008714, 0.9864543247834523, 0.9883287611528888, 0.9995856162980566, 0.8623228159865028, 0.9423189560867248, 0.9423189560867248, 0.8043766047341561, 0.9995856162980566, 0.9996686324043143, 0.9774284209089689, 0.9766432110352473, 0.036667675609103015, 0.9848948513444726, 0.507447500800233, 0.8905241815474417, 0.9848948513444726, 0.9848948513444726, 0.8391697421425062, 0.9995856162980566, 0.8391697421425062, 0.8391697421425062, 0.9996686324043143, 0.5947935738315462, 0.9953948516330243, 0.0021889469031097226, 0.9864543247834523, 0.8585017768702442, 0.3942865310212775, 0.9996686324043143, 0.9995856162980566]",0.7,4,test,,0.0,6
0.84,40,2,4,4,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.8585017768702442, 0.9996491627322587, 0.9964503601496051, 0.9964503601496051, 0.2956530503809019, 0.9883287611528888, 0.3942865310212775, 0.21800162587383506, 0.9964503601496051, 0.6032002729876813, 0.9964503601496051, 0.9955646612836486, 0.9964503601496051, 0.21800162587383506, 0.9964503601496051, 0.9862027169299544, 0.9883287611528888, 0.026682364615380892, 0.9962425099940768, 0.9964503601496051, 0.9940436172815635, 0.9964503601496051, 0.9854036029773663, 0.9986578929494825, 0.8905241815474417, 0.9549894673733111, 0.8541965437803581, 0.9882945203819299, 0.9622198198910193, 0.9964503601496051, 0.9964503601496051, 0.6510336733248832, 0.9995856162980566, 0.9985791211743696, 0.9964503601496051, 0.9988635455637742, 0.9988635455637742, 0.9414599062636597, 0.9883287611528888, 0.09516258465415818, 0.9854036029773663, 0.9883287611528888, 0.9883287611528888, 0.9956334303730187, 0.9964503601496051, 0.9549894673733111, 0.9985791211743696, 0.9883287611528888, 0.8438082488769363, 0.9988635455637742]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999874962160472, 0.9995856162980566, 0.9986235555895455, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.999867613893001, 0.9999600611400271, 0.9965611369605716, 0.9811254896308422, 0.999867613893001, 0.9942473049184447, 0.999874962160472, 0.999867613893001, 0.999874962160472, 0.999867613893001, 0.999867613893001, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9983481723085605, 0.999874962160472, 0.999874962160472, 0.9986998671826038, 0.9999600611400271, 0.999867613893001, 0.999874962160472, 0.999874962160472, 0.999874962160472, 0.9983481723085605, 0.9999600611400271, 0.999867613893001, 0.999874962160472, 0.9996686324043143, 0.999874962160472, 0.9996686324043143, 0.9996686324043143, 0.9986998671826038, 0.999874962160472, 0.999874962160472, 0.999867613893001, 0.999874962160472, 0.9983481723085605, 0.9986998671826038, 0.999874962160472, 0.999874962160472, 0.999874962160472]",1.0,6,test,,0.0,9
0.94,42,5,3,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999867613893001, 0.9989023499374826, 0.9986235555895455, 0.9996491627322587, 0.43849021482320377, 0.999874962160472, 0.5035241580505394, 0.9962425099940768, 0.9995856162980566, 0.02608073803680585, 0.8585017768702442, 0.9995856162980566, 0.8585017768702442, 0.9986998671826038, 0.9995856162980566, 0.8391697421425062, 0.999867613893001, 0.9989023499374826, 0.5266581640845043, 0.9989023499374826, 0.9940436172815635, 0.9996491627322587, 0.6032002729876813, 0.5035241580505394, 0.9843652255356334, 0.9883287611528888, 0.999867613893001, 0.9989023499374826, 0.9995856162980566, 0.999867613893001, 0.05881584985671643, 0.871406472477891, 0.9985791211743696, 0.9821545773381432, 0.9995856162980566, 0.999867613893001, 0.0068217667762305745, 0.9805271970061757, 0.9980898650921699, 0.22756534404608472, 0.9995856162980566, 0.9942473049184447, 0.9963597496753894, 0.8185438909065941, 0.9864543247834523, 0.9996491627322587, 0.9949527472286754, 0.9989023499374826, 0.9986235555895455, 0.9549894673733111]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999874962160472, 0.9998941416214864, 0.9999600611400271, 0.9942303264484478, 0.9999600611400271, 0.999874962160472, 0.9995843867024006, 0.9996686324043143, 0.998899095126921, 0.9999600611400271, 0.9998941416214864, 0.9986998671826038, 0.9998941416214864, 0.9982576608934339, 0.9998941416214864, 0.999874962160472, 0.999867613893001, 0.9995843867024006, 0.9998941416214864, 0.998899095126921, 0.9999600611400271, 0.9999600611400271, 0.9996686324043143, 0.9965611369605716, 0.9995843867024006, 0.9998941416214864, 0.9999600611400271, 0.9998941416214864, 0.9999600611400271, 0.9999600611400271, 0.9996686324043143, 0.9999600611400271, 0.999874962160472, 0.9998941416214864, 0.9998941416214864, 0.999867613893001, 0.998899095126921, 0.9999600611400271, 0.9999600611400271, 0.9998941416214864, 0.9999600611400271, 0.9999600611400271, 0.9998941416214864, 0.9999600611400271, 0.999867613893001, 0.9999600611400271, 0.9998941416214864, 0.9985245509202061, 0.9999600611400271, 0.998899095126921]",1.0,8,test,,0.0,9
0.96,40,8,0,2,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.84616071, 0.8432104 , 0.89989996, 0.39043292, 0.45477778,
       0.7719267 , 0.84044254, 0.47209936, 0.89832664]), array([0.73135191, 0.66614705, 0.59490329, 0.80193955, 0.79612786,
       0.76357532, 0.73256236, 0.77584714, 0.64801931]), array([0.26164228, 0.32569432, 0.39472875, 0.19079754, 0.19666299,
       0.22999871, 0.26054856, 0.21730454, 0.34268469]), array([0.16363524, 0.16566812, 0.10853231, 0.61909473, 0.55535734,
       0.23846678, 0.16930497, 0.5383417 , 0.11094342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9423189560867248, 0.7955379336688063, 0.999867613893001, 0.9825295936450901, 0.9983481723085605, 0.9549894673733111, 0.9996491627322587, 0.026682364615380892, 0.9981554418396701, 0.9998941416214864, 0.9983481723085605, 0.9996491627322587, 0.9986235555895455, 0.9996491627322587, 0.9996491627322587, 0.9996491627322587, 0.9981554418396701, 0.9983481723085605, 0.6032002729876813, 0.0068217667762305745, 0.9996491627322587, 0.029708678137833646, 0.9774284209089689, 0.9996491627322587, 0.026682364615380892, 0.026682364615380892, 0.9999600611400271, 0.9999600611400271, 0.0021889469031097226, 0.09516258465415818, 0.9996491627322587, 0.0068217667762305745, 0.9996491627322587, 0.9996491627322587, 0.010001685016810672, 0.0021889469031097226, 0.9998941416214864, 0.998899095126921, 0.9514812531615048, 0.9549894673733111, 0.9995843867024006, 0.9956334303730187, 0.9956334303730187, 0.6032002729876813, 0.999867613893001, 0.9995856162980566, 0.9986235555895455, 0.9549894673733111, 0.999867613893001, 0.9563374550990816]",0.84,9,test,,0.0,8
