sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,25,0,0,0,0,1,0,4,0,1,0,1,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.10292361015415245, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.008002329755314256, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.13946950509886508, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.09100244237004901, 0.006730068172835747, 0.10292361015415245, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119, 0.0006473813477579119, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119, 0.10292361015415245, 0.006730068172835747, 0.10292361015415245, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.006730068172835747, 0.0006473813477579119]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9996373978170021, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9997619714089121, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9997619714089121, 0.998857389173177, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.999922585365283, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9999401306980938, 0.9634365739089351, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9999401306980938, 0.9993741517309379, 0.9999401306980938, 0.9997964005080401, 0.9999401306980938, 0.9999401306980938]",1.0,2,test,,0.0,9
1.0,50,0,0,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9738372889687854, 0.9999401306980938, 0.9993741517309379, 0.997874545498504, 0.9997964005080401, 0.9698450345749966, 0.9999401306980938, 0.964303641732723, 0.9634365739089351, 0.9997964005080401, 0.997874545498504, 0.9999401306980938, 0.9648571336092091, 0.9997964005080401, 0.9698450345749966, 0.9883172672721534, 0.9634365739089351, 0.9991161382758059, 0.8688755582941701, 0.9628615697317389, 0.9698450345749966, 0.9997964005080401, 0.9999401306980938, 0.9999401306980938, 0.9997964005080401, 0.9975409534704696, 0.9999772379234197, 0.6852112861770998, 0.9698450345749966, 0.999922585365283, 0.999922585365283, 0.999275753447624, 0.9970001571445195, 0.9999401306980938, 0.989233513487356, 0.997874545498504, 0.999922585365283, 0.8899648005150487, 0.999275753447624, 0.9698450345749966, 0.9975409534704696, 0.9999401306980938, 0.9969513107270663, 0.9999772379234197, 0.999922585365283, 0.9698450345749966, 0.9993741517309379, 0.9648571336092091, 0.9999401306980938, 0.9997964005080401]",1.0,3,test,,0.0,9
0.82,35,6,9,0,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9738372889687854, 0.9997964005080401, 0.998857389173177, 0.9908319054621343, 0.5519066672283535, 0.10535109329665106, 0.9648571336092091, 0.9622020335003785, 0.984101013589593, 0.9857769097526706, 0.9970001571445195, 0.9991161382758059, 0.9974380448265145, 0.9622020335003785, 0.0005369062511734101, 0.9634365739089351, 0.9975409534704696, 0.6852112861770998, 0.08765926275666647, 0.9991908744838526, 0.9974380448265145, 0.9975409534704696, 0.999922585365283, 0.9694889680278732, 0.9634365739089351, 0.9634365739089351, 0.9479125658147513, 0.999922585365283, 0.9999401306980938, 0.9857769097526706, 0.9846772323248447, 0.010217563002106163, 0.9970001571445195, 0.5906385458559298, 0.7208833023465477, 0.9970001571445195, 0.9970001571445195, 0.9634365739089351, 0.999922585365283, 0.9634365739089351, 0.9634365739089351, 0.9999401306980938, 0.11847768895314613, 0.9991161382758059, 0.008002329755314256, 0.9974380448265145, 0.6464329698233982, 0.7545959587386534, 0.9999401306980938, 0.999922585365283]",0.7,4,test,,0.0,6
0.86,41,2,4,3,50,32,1,1,1,0,0,0,32,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9648571336092091, 0.9997964005080401, 0.989233513487356, 0.989233513487356, 0.632744289733459, 0.9975409534704696, 0.7545959587386534, 0.023367103765975124, 0.989233513487356, 0.6852112861770998, 0.989233513487356, 0.9990636876407759, 0.999275753447624, 0.023367103765975124, 0.999275753447624, 0.9971262198540379, 0.9975409534704696, 0.006730068172835747, 0.9975409534704696, 0.999275753447624, 0.9987677825093205, 0.989233513487356, 0.990292623522264, 0.9997245308268965, 0.7208833023465477, 0.9698450345749966, 0.9622020335003785, 0.8977969085995491, 0.9748643033071357, 0.999275753447624, 0.989233513487356, 0.35535822175565523, 0.999922585365283, 0.9990636876407759, 0.989233513487356, 0.989233513487356, 0.999275753447624, 0.9863418090083083, 0.9975409534704696, 0.00901431004654447, 0.990292623522264, 0.9975409534704696, 0.9975409534704696, 0.9974380448265145, 0.989233513487356, 0.9698450345749966, 0.9990636876407759, 0.964303641732723, 0.8899648005150487, 0.999275753447624]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.999922585365283, 0.9991908744838526, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.999922585365283, 0.9999772379234197, 0.9993741517309379, 0.9881766597678677, 0.999922585365283, 0.998857389173177, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.999922585365283, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9990244415820512, 0.9999772379234197, 0.9999772379234197, 0.9997619714089121, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197, 0.9990244415820512, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.9997619714089121, 0.9999772379234197, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9990244415820512, 0.9997619714089121, 0.9999772379234197, 0.9999772379234197, 0.9999772379234197]",1.0,6,test,,0.0,9
0.9,41,4,4,1,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.999922585365283, 0.9997964005080401, 0.9991908744838526, 0.9997964005080401, 0.7641345837749828, 0.9999772379234197, 0.7981563399431242, 0.964303641732723, 0.999922585365283, 0.0022822881398180967, 0.9648571336092091, 0.999922585365283, 0.6464329698233982, 0.9997619714089121, 0.999922585365283, 0.9634365739089351, 0.999922585365283, 0.9997964005080401, 0.23182250498604307, 0.9997964005080401, 0.9987677825093205, 0.9997964005080401, 0.6852112861770998, 0.7981563399431242, 0.9967653729288668, 0.964303641732723, 0.999922585365283, 0.9997964005080401, 0.999922585365283, 0.999922585365283, 0.20436218164894446, 0.6817063769670447, 0.9990636876407759, 0.9964945353537119, 0.999922585365283, 0.999922585365283, 0.008002329755314256, 0.8278551000580686, 0.9987677825093205, 0.07580319782106734, 0.999922585365283, 0.998857389173177, 0.997874545498504, 0.9542459284173846, 0.9974380448265145, 0.9997964005080401, 0.9967653729288668, 0.9997964005080401, 0.9991908744838526, 0.9698450345749966]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9964945353537119, 0.9999772379234197, 0.9999772379234197, 0.9997619714089121, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999401306980938, 0.9997619714089121, 0.9999401306980938, 0.9996637874789669, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.9997619714089121, 0.9999401306980938, 0.9993741517309379, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9993741517309379, 0.9997619714089121, 0.9999401306980938, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999401306980938, 0.999922585365283, 0.9993741517309379, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.9999772379234197, 0.9999401306980938, 0.9999772379234197, 0.999922585365283, 0.9999772379234197, 0.9999401306980938, 0.9991161382758059, 0.9999772379234197, 0.9993741517309379]",1.0,8,test,,0.0,9
0.96,40,8,0,2,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.85522205, 0.8995716 , 0.84570312, 0.84265089, 0.78486866,
       0.90615624, 0.4558351 , 0.39011326, 0.85716063]), array([0.73743701, 0.59864652, 0.73644912, 0.66828918, 0.77168816,
       0.65332723, 0.79904842, 0.80051005, 0.72262824]), array([0.25477147, 0.39025822, 0.25589582, 0.32282016, 0.22106957,
       0.33661434, 0.19299285, 0.19149217, 0.26926419]), array([0.15534128, 0.10940412, 0.16472495, 0.16677876, 0.22632836,
       0.10386465, 0.55488724, 0.62000906, 0.1531879 ]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9634365739089351, 0.8414880021805472, 0.999922585365283, 0.849249886312794, 0.9990244415820512, 0.9698450345749966, 0.9997964005080401, 0.006730068172835747, 0.998857389173177, 0.9999401306980938, 0.9990244415820512, 0.9997964005080401, 0.9991908744838526, 0.9997964005080401, 0.9997964005080401, 0.9997964005080401, 0.998857389173177, 0.9855479643148225, 0.6852112861770998, 0.008002329755314256, 0.9997964005080401, 0.10649756740941448, 0.8219187130128633, 0.9997964005080401, 0.006730068172835747, 0.006730068172835747, 0.9999772379234197, 0.9999772379234197, 0.0005369062511734101, 0.12018020246465044, 0.9997964005080401, 0.008002329755314256, 0.9997964005080401, 0.9997964005080401, 0.01289120384972704, 0.0005369062511734101, 0.9999401306980938, 0.9993741517309379, 0.9694889680278732, 0.9698450345749966, 0.9997619714089121, 0.9974380448265145, 0.9974380448265145, 0.6852112861770998, 0.999922585365283, 0.999922585365283, 0.9991908744838526, 0.9698450345749966, 0.999922585365283, 0.9738372889687854]",0.84,9,test,,0.0,8
