sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.14,0,7,43,0,50,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9225322171179813, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.11495749642774426, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.11328889705687756, 0.5423603336831204, 0.5423603336831204, 0.5661937833293174, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.9225322171179813, 0.11495749642774426, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.9225322171179813, 0.5661937833293174, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.9225322171179813, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.11495749642774426, 0.11495749642774426, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.11495749642774426, 0.5423603336831204, 0.5423603336831204, 0.9225322171179813, 0.5423603336831204, 0.9225322171179813, 0.9225322171179813, 0.5423603336831204, 0.5423603336831204, 0.5423603336831204, 0.11495749642774426]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9919498351314053, 0.9725360374259677, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9757035975917262, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9299911508864558, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053]",1.0,2,test,,0.0,9
1.0,50,0,0,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.5928190990571067, 0.9919498351314053, 0.9310581458619381, 0.9310581458619381, 0.9919498351314053, 0.5693358000378059, 0.9919498351314053, 0.9919498351314053, 0.9299911508864558, 0.9919498351314053, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.5693358000378059, 0.9753092448071949, 0.9299911508864558, 0.9919498351314053, 0.8123578136564382, 0.9299911508864558, 0.9299911508864558, 0.9919498351314053, 0.9919498351314053, 0.9246010009292908, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9299911508864558, 0.9299911508864558, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9310581458619381, 0.9972782431769898, 0.8123578136564382, 0.9919498351314053, 0.5693358000378059, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9299911508864558, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053]",1.0,3,test,,0.0,9
0.7,35,0,15,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.5928190990571067, 0.9919498351314053, 0.9972782431769898, 0.9310581458619381, 0.9225322171179813, 0.5661937833293174, 0.9919498351314053, 0.9225322171179813, 0.9225322171179813, 0.9753092448071949, 0.9919498351314053, 0.9919498351314053, 0.9299911508864558, 0.9225322171179813, 0.5621355462112281, 0.9299911508864558, 0.9919498351314053, 0.9299911508864558, 0.5621355462112281, 0.9757035975917262, 0.9299911508864558, 0.9919498351314053, 0.9972782431769898, 0.9310581458619381, 0.9299911508864558, 0.9299911508864558, 0.9225322171179813, 0.9972782431769898, 0.9919498351314053, 0.9753092448071949, 0.792425123386432, 0.9310581458619381, 0.9919498351314053, 0.5621355462112281, 0.9310581458619381, 0.9246010009292908, 0.9919498351314053, 0.9299911508864558, 0.9972782431769898, 0.9299911508864558, 0.9299911508864558, 0.9919498351314053, 0.5621355462112281, 0.9919498351314053, 0.5621355462112281, 0.9299911508864558, 0.9919498351314053, 0.5928190990571067, 0.9919498351314053, 0.9972782431769898]",0.7,4,test,,0.0,6
0.88,44,0,6,0,50,11,1,1,1,0,0,0,11,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9225322171179813, 0.9919498351314053, 0.5928190990571067, 0.792425123386432, 0.9919498351314053, 0.9299911508864558, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.792425123386432, 0.9919498351314053, 0.9757035975917262, 0.9919498351314053, 0.9225322171179813, 0.9919498351314053, 0.9919498351314053, 0.9725360374259677, 0.9919498351314053, 0.9757035975917262, 0.9972782431769898, 0.9310581458619381, 0.9299911508864558, 0.9225322171179813, 0.9310581458619381, 0.9310581458619381, 0.9919498351314053, 0.9919498351314053, 0.5661937833293174, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.5621355462112281, 0.9757035975917262, 0.9919498351314053, 0.9919498351314053, 0.9299911508864558, 0.9919498351314053, 0.9299911508864558, 0.9972782431769898, 0.9919498351314053, 0.8123578136564382, 0.9919498351314053]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9972782431769898, 0.9972782431769898, 0.9757035975917262, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9310581458619381, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9753092448071949, 0.9972782431769898, 0.9972782431769898, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9753092448071949, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9753092448071949, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898]",1.0,6,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9972782431769898, 0.9919498351314053, 0.9757035975917262, 0.9919498351314053, 0.9725360374259677, 0.9972782431769898, 0.9725360374259677, 0.9919498351314053, 0.9972782431769898, 0.29498058603663324, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9757035975917262, 0.9972782431769898, 0.9299911508864558, 0.9972782431769898, 0.9919498351314053, 0.9725360374259677, 0.9919498351314053, 0.9725360374259677, 0.9919498351314053, 0.9299911508864558, 0.9725360374259677, 0.9225322171179813, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.792425123386432, 0.9299911508864558, 0.9972782431769898, 0.7998598875533837, 0.9972782431769898, 0.9972782431769898, 0.5621355462112281, 0.9972782431769898, 0.9725360374259677, 0.9225322171179813, 0.9972782431769898, 0.9972782431769898, 0.9310581458619381, 0.9225322171179813, 0.9299911508864558, 0.9919498351314053, 0.9225322171179813, 0.9919498351314053, 0.9757035975917262, 0.9299911508864558]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9757035975917262, 0.9972782431769898, 0.9972782431769898, 0.9757035975917262, 0.9919498351314053, 0.9310581458619381, 0.9972782431769898, 0.9919498351314053, 0.9757035975917262, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9757035975917262, 0.9919498351314053, 0.9310581458619381, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9310581458619381, 0.9757035975917262, 0.9919498351314053, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9310581458619381, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9972782431769898, 0.9972782431769898, 0.9972782431769898, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9310581458619381]",1.0,8,test,,0.0,9
0.84,41,1,7,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.83049512, 0.84028357, 0.8419621 , 0.88254577, 0.44411534]), array([0.68749076, 0.64373821, 0.64481872, 0.58642811, 0.78535169]), array([0.303224  , 0.34576514, 0.34468216, 0.40109655, 0.20584476]), array([0.18197672, 0.17146002, 0.16980574, 0.12841241, 0.56982052]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9299911508864558, 0.792425123386432, 0.9972782431769898, 0.9753092448071949, 0.9753092448071949, 0.9299911508864558, 0.9919498351314053, 0.5423603336831204, 0.9972782431769898, 0.9919498351314053, 0.9753092448071949, 0.9919498351314053, 0.9757035975917262, 0.9919498351314053, 0.9919498351314053, 0.9919498351314053, 0.9972782431769898, 0.9753092448071949, 0.9299911508864558, 0.11328889705687756, 0.9246010009292908, 0.5621355462112281, 0.9753092448071949, 0.9919498351314053, 0.5423603336831204, 0.9225322171179813, 0.9972782431769898, 0.9972782431769898, 0.5621355462112281, 0.5621355462112281, 0.9919498351314053, 0.5621355462112281, 0.9919498351314053, 0.9919498351314053, 0.013809405065519403, 0.5621355462112281, 0.9919498351314053, 0.9310581458619381, 0.9310581458619381, 0.9299911508864558, 0.9757035975917262, 0.9299911508864558, 0.9299911508864558, 0.9299911508864558, 0.9972782431769898, 0.9972782431769898, 0.9757035975917262, 0.9299911508864558, 0.9972782431769898, 0.5928190990571067]",0.84,9,test,,0.0,8
