sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9885089835022786, 0.9997894470812999, 0.9980389206877546, 0.998755651253673, 0.998755651253673, 0.9997894470812999, 0.9969737885261092, 0.9996676311180277, 0.998755651253673, 0.9996676311180277, 0.9969737885261092, 0.9969074656138215, 0.9885089835022786, 0.9969737885261092, 0.998755651253673, 0.998755651253673, 0.9724588710664173, 0.998755651253673, 0.9885089835022786, 0.9997894470812999, 0.998755651253673, 0.998755651253673, 0.9975524184485571, 0.9996676311180277, 0.998755651253673, 0.9980389206877546, 0.9969737885261092, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9969074656138215, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9975524184485571, 0.9885089835022786, 0.998755651253673, 0.9666214240418313, 0.998755651253673, 0.998755651253673, 0.9997894470812999, 0.998755651253673, 0.9997894470812999, 0.998755651253673, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9996676311180277, 0.998755651253673]",1.0,0,test,,0.0,9
1.0,50,0,0,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9911021490042732, 0.5060955610337576, 0.9997894470812999, 0.9781353519738967, 0.9991765397709569, 0.999927560893534, 0.9976099370555083, 0.9969074656138215, 0.9997894470812999, 0.9911021490042732, 0.9717723067473928, 0.9911021490042732, 0.9040547723304511, 0.9997894470812999, 0.9976099370555083, 0.9997894470812999, 0.9996676311180277, 0.6668614953785571, 0.9980389206877546, 0.9997894470812999, 0.9976099370555083, 0.9781353519738967, 0.9997894470812999, 0.9997894470812999, 0.999927560893534, 0.9976099370555083, 0.9963912156818808, 0.9717723067473928, 0.9976099370555083, 0.9976099370555083, 0.9962319120584572, 0.9969737885261092, 0.8854269993725771, 0.9992114517738986, 0.9976099370555083, 0.9911021490042732, 0.9976099370555083, 0.9781353519738967, 0.999927560893534, 0.9993245300136276, 0.9911021490042732, 0.9976099370555083, 0.972845538706117, 0.9227094098605133, 0.9911021490042732, 0.9992114517738986, 0.9991765397709569, 0.9976099370555083, 0.9781353519738967, 0.9911021490042732]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9996676311180277, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.9885089835022786, 0.998755651253673, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.9969074656138215, 0.9885089835022786, 0.998755651253673, 0.9885089835022786, 0.9862606115437271, 0.9885089835022786, 0.9885089835022786, 0.9885089835022786, 0.998755651253673, 0.998755651253673, 0.998755651253673, 0.998755651253673]",1.0,2,test,,0.0,9
0.9,22,23,0,5,50,4,1,1,1,0,0,0,24,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.018081831404709352, 0.9963912156818808, 0.957934212859663, 0.44088391207013744, 0.9990344086990887, 0.12627981438528244, 0.6756583270367611, 0.011926990846170868, 0.6756583270367611, 0.011926990846170868, 0.14662326358960381, 0.12766899953140634, 0.14662326358960381, 0.0038288923516217118, 0.9595116555507509, 0.6274046449035109, 0.0038288923516217118, 0.9963912156818808, 0.6756583270367611, 0.011926990846170868, 0.18251865820293545, 0.011926990846170868, 0.05249106043440774, 0.011926990846170868, 0.0008367880506760754, 0.011926990846170868, 0.9595116555507509, 0.011926990846170868, 0.0012920680466081069, 0.005902500722860737, 0.904924437220994, 0.957934212859663, 0.957934212859663, 0.011926990846170868, 0.9963912156818808, 0.9963912156818808, 0.18251865820293545, 0.011926990846170868, 0.0008367880506760754, 0.011926990846170868, 0.9604276758694615, 0.9604276758694615, 0.9673116923374387, 0.05249106043440774, 0.9963912156818808, 0.011926990846170868, 0.011926990846170868, 0.9053082946599105, 0.9963912156818808, 0.9503871247804628]",0.54,3,test,,0.0,5
0.9,44,1,5,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.9963912156818808, 0.9969737885261092, 0.9990344086990887, 0.9963912156818808, 0.9969737885261092, 0.9969737885261092, 0.9990344086990887, 0.9997894470812999, 0.9887533894350564, 0.8829863826198426, 0.9887533894350564, 0.9969737885261092, 0.9996676311180277, 0.9997894470812999, 0.9963912156818808, 0.8555027954660924, 0.9969737885261092, 0.9887533894350564, 0.9887533894350564, 0.8606573166784819, 0.9910626458346868, 0.9862606115437271, 0.9884171490311601, 0.9969737885261092, 0.9969737885261092, 0.9969737885261092, 0.9666214240418313, 0.9887533894350564, 0.6999016649295051, 0.9969737885261092, 0.9969737885261092, 0.957934212859663, 0.9963912156818808, 0.9851189411912001, 0.9040547723304511, 0.9887533894350564, 0.9997894470812999, 0.9969737885261092, 0.9997894470812999, 0.998755651253673, 0.9673116923374387, 0.9969737885261092, 0.9887533894350564, 0.9969737885261092, 0.9969737885261092, 0.9963912156818808, 0.9860245294763924, 0.3836214152738761, 0.9963912156818808, 0.9885089835022786]",0.88,4,test,,0.0,8
0.92,17,29,4,0,50,26,1,1,1,0,0,0,45,0,1,0,1,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.004824636985452643, 0.011926990846170868, 0.3916695322967872, 0.0008367880506760754, 0.12329465055460712, 0.009662973282628771, 0.043275956640648795, 0.9963912156818808, 0.011926990846170868, 0.9990344086990887, 0.9990344086990887, 0.05187125559001832, 0.011926990846170868, 0.05249106043440774, 0.2984689791896718, 0.9963912156818808, 0.011926990846170868, 0.0008367880506760754, 0.6274046449035109, 0.3916695322967872, 0.9990344086990887, 0.3892735546682585, 0.8533539927317618, 0.9604276758694615, 0.12766899953140634, 0.9910626458346868, 0.9996676311180277, 0.03390093554966883, 0.9990344086990887, 0.9963912156818808, 0.009662973282628771, 0.9990344086990887, 0.958584202078074, 0.14662326358960381, 0.9990344086990887, 0.12329465055460712, 0.011780204134385743, 0.17664554430720772, 0.2984689791896718, 0.9990344086990887, 0.0038288923516217118, 0.8533539927317618, 0.9862606115437271, 0.011780204134385743, 0.6756583270367611, 8.975219756716668e-05, 0.011926990846170868, 0.010052028313524612, 0.9503871247804628, 0.9990344086990887]",0.34,5,test,,0.0,3
1.0,50,0,0,0,50,48,1,1,1,0,0,0,48,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.998755651253673, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9990344086990887, 0.9963912156818808, 0.9963912156818808, 0.9673116923374387, 0.9990344086990887, 0.9990344086990887, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.998755651253673, 0.9885089835022786, 0.9963912156818808, 0.9963912156818808, 0.9673116923374387, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9990344086990887, 0.9963912156818808, 0.9604276758694615, 0.9963912156818808, 0.9963912156818808, 0.998755651253673, 0.9963912156818808, 0.9963912156818808, 0.9851189411912001, 0.9673116923374387, 0.9963912156818808, 0.998755651253673, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9963912156818808, 0.9673116923374387, 0.9990344086990887, 0.9673116923374387, 0.9963912156818808, 0.9963912156818808, 0.9996676311180277, 0.9887533894350564]",1.0,6,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.999927560893534, 0.9997894470812999, 0.999927560893534, 0.9997894470812999, 0.999927560893534, 0.999927560893534, 0.9969737885261092, 0.9997894470812999, 0.9997894470812999, 0.9969074656138215, 0.999927560893534, 0.999927560893534, 0.9969737885261092, 0.9969737885261092, 0.9969074656138215, 0.9997894470812999, 0.9997894470812999, 0.999927560893534, 0.9969737885261092, 0.9975524184485571, 0.9997894470812999, 0.9993245300136276, 0.999927560893534, 0.9724588710664173, 0.9997894470812999, 0.9997894470812999, 0.9969737885261092, 0.9997894470812999, 0.9993245300136276, 0.999927560893534, 0.9997894470812999, 0.999927560893534, 0.9969737885261092, 0.9997894470812999, 0.999927560893534, 0.999927560893534, 0.999927560893534, 0.9997894470812999, 0.9997894470812999, 0.9969737885261092, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.9997894470812999, 0.999927560893534, 0.9997894470812999, 0.9997894470812999, 0.999927560893534, 0.9969737885261092, 0.9724588710664173]",1.0,7,test,,0.0,9
0.64,8,24,18,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.0012920680466081069, 0.12074094096460915, 0.9781353519738967, 0.8798722007522104, 0.9884171490311601, 0.011926990846170868, 0.6668614953785571, 0.6153663304944449, 0.7093601857078262, 0.011926990846170868, 0.4397824094106182, 0.3916695322967872, 0.9884171490311601, 0.4397824094106182, 0.06455133353309293, 0.9891242404349028, 0.9781353519738967, 0.12074094096460915, 0.9884171490311601, 0.8798722007522104, 0.9888647867729625, 0.014504323088759092, 0.9990344086990887, 0.004824636985452643, 0.9997894470812999, 0.12074094096460915, 0.011926990846170868, 0.1732051289074335, 0.01544364344354915, 0.9595116555507509, 0.957934212859663, 0.9926906334200498, 0.011926990846170868, 0.052269202534678254, 0.14662326358960381, 0.043275956640648795, 0.9997894470812999, 0.8798722007522104, 0.9963912156818808, 0.3397524729399431, 0.9595116555507509, 0.957934212859663, 0.3397524729399431, 0.4397824094106182, 0.052269202534678254, 0.9673116923374387, 0.9976099370555083, 0.40072660473443134, 0.9727925311639777, 0.9595116555507509]",0.16,8,test,,0.0,1
1.0,45,5,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.85377574, 0.8560003 , 0.93264365, 0.49343628, 0.8510859 ,
       0.41324413, 0.80485839, 0.58596033, 0.90553379]), array([0.68504852, 0.62109929, 0.53657526, 0.79152638, 0.68071961,
       0.80167425, 0.73960996, 0.76408947, 0.6166411 ]), array([0.30642831, 0.36926875, 0.45126605, 0.20107529, 0.31072906,
       0.19063836, 0.25335807, 0.22898816, 0.37302139]), array([0.15742509, 0.1543112 , 0.07693978, 0.51834589, 0.16003357,
       0.59778655, 0.20653404, 0.42602906, 0.10516788]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']","[0.011926990846170868, 0.9963912156818808, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9911021490042732, 0.9963912156818808, 0.40180044570290485, 0.9992114517738986, 0.9992114517738986, 0.9905224198698591, 0.011926990846170868, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9963912156818808, 0.9992114517738986, 0.9992114517738986, 0.9911021490042732, 0.9974531256952849, 0.9990344086990887, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9990344086990887, 0.011926990846170868, 0.9673116923374387, 0.9926906334200498, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9673116923374387, 0.011926990846170868, 0.9926906334200498, 0.9926906334200498, 0.9963912156818808, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9926906334200498, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9992114517738986, 0.9911021490042732, 0.9673116923374387, 0.9980389206877546]",0.9,9,test,,0.0,9
