sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,0,49,1,0,50,29,0,0,0,0,1,0,11,0,1,0,1,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.042606984142211014, 0.033008900899403885, 0.31575680712944265, 0.31575680712944265, 0.03515451806408768, 0.033008900899403885, 0.31575680712944265, 0.0032811761855406378, 0.31575680712944265, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.0032811761855406378, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.04263075773226141, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.8619180124819682, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.042606984142211014, 0.0032811761855406378, 0.09595992196482575, 0.31575680712944265, 0.033008900899403885, 0.042606984142211014, 0.033008900899403885, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.31575680712944265, 0.033008900899403885, 0.033008900899403885, 0.033008900899403885, 0.0032811761855406378]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9996735736094129, 0.9982810384438457, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.99872004980935, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.99872004980935, 0.9982221568002153, 0.9998764212121479, 0.9998764212121479, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9998764212121479, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9995907436757755, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9956051119374715, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9985824088386198, 0.9996735736094129, 0.9989194792712883, 0.9996735736094129, 0.8436583241731722, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9996735736094129, 0.9966254898514777, 0.9996735736094129, 0.9989194792712883, 0.9996735736094129, 0.9996735736094129]",1.0,2,test,,0.0,9
0.98,49,0,0,1,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9563103645613804, 0.9996735736094129, 0.9966254898514777, 0.9964058436239144, 0.9989194792712883, 0.9552593910008713, 0.9956051119374715, 0.9886318464502036, 0.9437562348734025, 0.9989194792712883, 0.9889079912402323, 0.9956051119374715, 0.9523623186912327, 0.999652257351902, 0.9552593910008713, 0.9825811469588956, 0.9437562348734025, 0.9956025617721961, 0.8104361196142367, 0.9437871541917175, 0.9552593910008713, 0.9989194792712883, 0.9996735736094129, 0.9996735736094129, 0.9989194792712883, 0.9886318464502036, 0.9998764212121479, 0.10455353281128901, 0.6123094655953477, 0.9998683495403198, 0.9995907436757755, 0.9965408065308388, 0.9953166462331577, 0.9996735736094129, 0.955177359789982, 0.8683337022695449, 0.9998683495403198, 0.8447199760005832, 0.9965408065308388, 0.9552593910008713, 0.9963156686588209, 0.9996735736094129, 0.9989194792712883, 0.9998764212121479, 0.9995907436757755, 0.6123094655953477, 0.9989122915800203, 0.9523623186912327, 0.9996735736094129, 0.9989194792712883]",1.0,3,test,,0.0,9
0.78,33,6,9,2,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.8756103967898938, 0.9989194792712883, 0.9944924133486824, 0.9562057792550883, 0.2662589064946586, 0.033812028856363516, 0.8653962834297803, 0.8619180124819682, 0.995471320962423, 0.9344553463749681, 0.9855794785874952, 0.9956025617721961, 0.9864851254972038, 0.8619180124819682, 0.0026879476079466015, 0.9437562348734025, 0.9886318464502036, 0.33670308539542126, 0.9421675311234241, 0.9957724866018154, 0.8437351597529301, 0.9886318464502036, 0.9995907436757755, 0.8682670733976465, 0.5538161665942313, 0.9437562348734025, 0.9851535612719826, 0.9995907436757755, 0.9996735736094129, 0.9779404069833799, 0.97729406382258, 0.3827239848840912, 0.8348649732158034, 0.9421675311234241, 0.893466695098724, 0.9855794785874952, 0.8348649732158034, 0.8436583241731722, 0.9995907436757755, 0.2852907012837819, 0.8436583241731722, 0.9996735736094129, 0.6051350300255603, 0.9956025617721961, 0.0026879476079466015, 0.9864851254972038, 0.8653962834297803, 0.3983793659417241, 0.9996735736094129, 0.9995907436757755]",0.7,4,test,,0.0,6
0.82,39,2,4,5,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.3223007570988855, 0.999652257351902, 0.9965408065308388, 0.9965408065308388, 0.31575680712944265, 0.9886318464502036, 0.3983793659417241, 0.021662154442918233, 0.9965408065308388, 0.612171143182578, 0.9965408065308388, 0.9956664902452368, 0.9965408065308388, 0.021662154442918233, 0.9965408065308388, 0.9865591985664725, 0.9886318464502036, 0.033008900899403885, 0.9963156686588209, 0.9965408065308388, 0.9943282290927696, 0.9965408065308388, 0.8359747277650486, 0.9825482945913967, 0.893466695098724, 0.9552593910008713, 0.8619180124819682, 0.988557008720318, 0.9630706581034802, 0.9965408065308388, 0.9965408065308388, 0.6660128240088339, 0.9995907436757755, 0.9986022650663472, 0.9965408065308388, 0.998884931333512, 0.998884931333512, 0.9444007538103999, 0.9886318464502036, 0.008311105523721952, 0.9856937447253069, 0.9886318464502036, 0.9886318464502036, 0.995613494927793, 0.9965408065308388, 0.9552593910008713, 0.9986022650663472, 0.9886318464502036, 0.8447199760005832, 0.998884931333512]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998764212121479, 0.9995907436757755, 0.9986365515789658, 0.9996735736094129, 0.9983319608947404, 0.9996735736094129, 0.9982231905193907, 0.9994629628328039, 0.9966254898514777, 0.8002166913485339, 0.9998683495403198, 0.9944924133486824, 0.9998764212121479, 0.9982231905193907, 0.9998764212121479, 0.9998683495403198, 0.9998683495403198, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9983351512787717, 0.9998764212121479, 0.9998764212121479, 0.99872004980935, 0.999960254613219, 0.9998683495403198, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479, 0.9983351512787717, 0.999960254613219, 0.9998683495403198, 0.9998764212121479, 0.9996735736094129, 0.9998764212121479, 0.9996735736094129, 0.9996735736094129, 0.99872004980935, 0.9998764212121479, 0.9998764212121479, 0.9998683495403198, 0.9998764212121479, 0.9983351512787717, 0.99872004980935, 0.9998764212121479, 0.9998764212121479, 0.9998764212121479]",1.0,6,test,,0.0,9
0.88,42,2,6,0,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998683495403198, 0.9989194792712883, 0.9986365515789658, 0.999652257351902, 0.928369732196739, 0.9998764212121479, 0.9428291527712276, 0.9963156686588209, 0.9995907436757755, 0.028056642744089897, 0.8653962834297803, 0.9995907436757755, 0.8653962834297803, 0.99872004980935, 0.9995907436757755, 0.8436583241731722, 0.9998683495403198, 0.9989194792712883, 0.5493853023388943, 0.9989194792712883, 0.9943282290927696, 0.9953193614272442, 0.612171143182578, 0.9428291527712276, 0.9851535612719826, 0.8654641393260876, 0.9982231905193907, 0.9989194792712883, 0.9995907436757755, 0.9998683495403198, 0.5057593984784942, 0.8728762061545106, 0.9986022650663472, 0.9829599133605809, 0.9995907436757755, 0.9998683495403198, 0.008311105523721952, 0.9814188176844122, 0.9981689535807028, 0.8306701078028889, 0.9995907436757755, 0.9944924133486824, 0.9964058436239144, 0.8306701078028889, 0.9864851254972038, 0.999652257351902, 0.99517691365952, 0.9989194792712883, 0.9986365515789658, 0.9552593910008713]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9998764212121479, 0.9998950003543727, 0.999960254613219, 0.9944559399831137, 0.999960254613219, 0.9998764212121479, 0.9995880194355822, 0.9996735736094129, 0.9989122915800203, 0.999960254613219, 0.9998950003543727, 0.99872004980935, 0.9998950003543727, 0.9983309903506152, 0.9998950003543727, 0.9998764212121479, 0.9998683495403198, 0.9995880194355822, 0.9998950003543727, 0.9989122915800203, 0.999960254613219, 0.999960254613219, 0.9996735736094129, 0.9562301720019296, 0.9995880194355822, 0.9998950003543727, 0.999960254613219, 0.9998950003543727, 0.999960254613219, 0.999960254613219, 0.9996735736094129, 0.999960254613219, 0.9998764212121479, 0.9998950003543727, 0.9998950003543727, 0.9998683495403198, 0.9989122915800203, 0.999960254613219, 0.999960254613219, 0.9998950003543727, 0.999960254613219, 0.9994629628328039, 0.9998950003543727, 0.999960254613219, 0.9998683495403198, 0.999960254613219, 0.9998950003543727, 0.9985815838099256, 0.999960254613219, 0.9989122915800203]",1.0,8,test,,0.0,9
0.94,39,8,0,3,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.84183961, 0.84286082, 0.90114975, 0.47110358, 0.38996163,
       0.45465004, 0.83673668, 0.77031314, 0.87597799]), array([0.73022103, 0.66589588, 0.59522456, 0.77531582, 0.8016898 ,
       0.79605108, 0.731516  , 0.76320398, 0.66719562]), array([0.26270998, 0.32585853, 0.3943173 , 0.21775299, 0.19096152,
       0.19665121, 0.26152799, 0.23029239, 0.32410929]), array([0.1679544 , 0.16610451, 0.1074022 , 0.5394327 , 0.61965919,
       0.55557925, 0.17302456, 0.24014616, 0.1333894 ]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']","[0.9437562348734025, 0.8019356231139689, 0.9998683495403198, 0.8066766675587081, 0.9983351512787717, 0.9552593910008713, 0.999652257351902, 0.033008900899403885, 0.9982221568002153, 0.9998950003543727, 0.9983351512787717, 0.999652257351902, 0.9986365515789658, 0.999652257351902, 0.999652257351902, 0.999652257351902, 0.9982221568002153, 0.9983351512787717, 0.612171143182578, 0.008311105523721952, 0.999652257351902, 0.03517428614556047, 0.9779404069833799, 0.999652257351902, 0.033008900899403885, 0.033008900899403885, 0.999960254613219, 0.999960254613219, 0.03515451806408768, 0.10176679585984864, 0.999652257351902, 0.008311105523721952, 0.999652257351902, 0.999652257351902, 0.010808013744244328, 0.0026879476079466015, 0.9998950003543727, 0.9989122915800203, 0.9534780313031239, 0.9552593910008713, 0.9995880194355822, 0.995613494927793, 0.995613494927793, 0.10455353281128901, 0.9998683495403198, 0.9995907436757755, 0.9986365515789658, 0.9552593910008713, 0.9998683495403198, 0.9563103645613804]",0.84,9,test,,0.0,8
