sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,0,49,1,0,50,29,0,0,0,0,1,0,8,0,1,0,1,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.06637299698611436, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.4904534527036174, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.8956380917106659, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665, 0.0720131764273665, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.40895043310140305, 0.0720131764273665]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9989462977375169, 0.988311814552329, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9870855962239843, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.887047656925545, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169]",1.0,2,test,,0.0,9
0.96,48,0,0,2,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9161421025242532, 0.9989462977375169, 0.9906827662706604, 0.9906827662706604, 0.9989462977375169, 0.9081424530494153, 0.9989462977375169, 0.9897141098484937, 0.887047656925545, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.8858127014372664, 0.9989462977375169, 0.9081424530494153, 0.9081424530494153, 0.887047656925545, 0.9870855962239843, 0.4683100907396037, 0.9898382443957119, 0.9081424530494153, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9897141098484937, 0.9989462977375169, 0.44353802161444694, 0.9081424530494153, 0.9989462977375169, 0.9989462977375169, 0.9897141098484937, 0.9870855962239843, 0.9989462977375169, 0.9897141098484937, 0.9906827662706604, 0.9989462977375169, 0.5258020044926792, 0.9897141098484937, 0.9081424530494153, 0.9897141098484937, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9081424530494153, 0.9906827662706604, 0.8858127014372664, 0.9989462977375169, 0.9989462977375169]",1.0,3,test,,0.0,9
0.78,34,5,10,1,50,1,0,1,0,0,0,1,1,1,0,0,0,1,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9161421025242532, 0.9989462977375169, 0.9870855962239843, 0.8955332955190404, 0.8720762091829863, 0.4332949287522813, 0.8858127014372664, 0.8956380917106659, 0.988311814552329, 0.887047656925545, 0.9870855962239843, 0.9870855962239843, 0.9898382443957119, 0.8956380917106659, 0.06637299698611436, 0.887047656925545, 0.9897141098484937, 0.44353802161444694, 0.8967791664072375, 0.9906827662706604, 0.9898382443957119, 0.9897141098484937, 0.9989462977375169, 0.8955332955190404, 0.887047656925545, 0.887047656925545, 0.988311814552329, 0.9989462977375169, 0.9989462977375169, 0.887047656925545, 0.8967791664072375, 0.46525681994914625, 0.9870855962239843, 0.8967791664072375, 0.9151948370951601, 0.9870855962239843, 0.9870855962239843, 0.887047656925545, 0.9989462977375169, 0.887047656925545, 0.887047656925545, 0.9989462977375169, 0.4685891430932598, 0.9870855962239843, 0.06637299698611436, 0.9898382443957119, 0.8858127014372664, 0.5258020044926792, 0.9989462977375169, 0.9989462977375169]",0.7,4,test,,0.0,6
0.86,40,3,3,4,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.8858127014372664, 0.9989462977375169, 0.9897141098484937, 0.9897141098484937, 0.40895043310140305, 0.9897141098484937, 0.5258020044926792, 0.06637299698611436, 0.9897141098484937, 0.44353802161444694, 0.9897141098484937, 0.9897141098484937, 0.9897141098484937, 0.06637299698611436, 0.9897141098484937, 0.9151948370951601, 0.9897141098484937, 0.40895043310140305, 0.9897141098484937, 0.9897141098484937, 0.988311814552329, 0.9897141098484937, 0.9151948370951601, 0.9897141098484937, 0.9151948370951601, 0.9081424530494153, 0.8956380917106659, 0.9151948370951601, 0.9151948370951601, 0.9897141098484937, 0.9897141098484937, 0.4904534527036174, 0.9989462977375169, 0.9897141098484937, 0.9897141098484937, 0.9897141098484937, 0.9897141098484937, 0.8858127014372664, 0.9897141098484937, 0.06637299698611436, 0.9151948370951601, 0.9897141098484937, 0.9897141098484937, 0.9898382443957119, 0.9897141098484937, 0.9081424530494153, 0.9897141098484937, 0.9897141098484937, 0.5258020044926792, 0.9897141098484937]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.8955332955190404, 0.9989462977375169, 0.9870855962239843, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9898382443957119, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9898382443957119, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9898382443957119, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.8720762091829863, 0.9989462977375169, 0.8956380917106659, 0.9897141098484937, 0.9989462977375169, 0.007910289139400341, 0.8858127014372664, 0.9989462977375169, 0.8858127014372664, 0.9906827662706604, 0.9989462977375169, 0.887047656925545, 0.9989462977375169, 0.9989462977375169, 0.40895043310140305, 0.9989462977375169, 0.988311814552329, 0.9989462977375169, 0.44353802161444694, 0.8956380917106659, 0.988311814552329, 0.9897141098484937, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.4119188309117109, 0.9081424530494153, 0.9897141098484937, 0.8955332955190404, 0.9989462977375169, 0.9989462977375169, 0.06637299698611436, 0.8858127014372664, 0.988311814552329, 0.8720762091829863, 0.9989462977375169, 0.9870855962239843, 0.9906827662706604, 0.8720762091829863, 0.9898382443957119, 0.9989462977375169, 0.988311814552329, 0.9989462977375169, 0.9906827662706604, 0.9081424530494153]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.8955332955190404, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9870855962239843, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9870855962239843, 0.9989462977375169, 0.9906827662706604]",1.0,8,test,,0.0,9
0.9,37,8,0,5,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.83508074, 0.84355265, 0.83339542, 0.75129288, 0.79699111]), array([0.69395512, 0.64887333, 0.64510614, 0.76673943, 0.76235759]), array([0.29518536, 0.33906534, 0.34285578, 0.22417498, 0.22881489]), array([0.17510062, 0.16586699, 0.17587098, 0.26080361, 0.21408397]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']","[0.887047656925545, 0.4685891430932598, 0.9989462977375169, 0.9081424530494153, 0.9898382443957119, 0.9081424530494153, 0.9989462977375169, 0.40895043310140305, 0.9870855962239843, 0.9989462977375169, 0.9898382443957119, 0.9989462977375169, 0.9906827662706604, 0.9989462977375169, 0.9989462977375169, 0.9989462977375169, 0.9870855962239843, 0.9898382443957119, 0.44353802161444694, 0.06637299698611436, 0.9989462977375169, 0.4685891430932598, 0.887047656925545, 0.9989462977375169, 0.40895043310140305, 0.40895043310140305, 0.9989462977375169, 0.9989462977375169, 0.06637299698611436, 0.06637299698611436, 0.9989462977375169, 0.06637299698611436, 0.9989462977375169, 0.9989462977375169, 0.007910289139400341, 0.06637299698611436, 0.9989462977375169, 0.9906827662706604, 0.8955332955190404, 0.9081424530494153, 0.9906827662706604, 0.9898382443957119, 0.9898382443957119, 0.44353802161444694, 0.9989462977375169, 0.9989462977375169, 0.9906827662706604, 0.9081424530494153, 0.9989462977375169, 0.9161421025242532]",0.84,9,test,,0.0,8
