sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.98,0,49,1,0,50,29,0,0,0,0,1,0,8,0,1,0,1,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.016722351378284477, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.19355840967109775, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.7029275819044494, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.018926062446544396, 0.3824399613117596, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.15979182548382342, 0.018926062446544396]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9955049710631095, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9964482012903474, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9964482012903474, 0.99534216563812, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9996385672557169, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9987767481320167, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9996930971147537, 0.9990013420265735, 0.9966252193730671, 0.9990013420265735, 0.679749584822314, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9990013420265735, 0.9902411020497921, 0.9990013420265735, 0.9966252193730671, 0.9990013420265735, 0.9990013420265735]",1.0,2,test,,0.0,9
0.98,49,0,0,1,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.897147106287576, 0.9990013420265735, 0.9902411020497921, 0.9898520882951418, 0.9966252193730671, 0.8958815216694962, 0.9990013420265735, 0.9672664356952416, 0.8736025736604003, 0.9966252193730671, 0.9676956080927214, 0.9990013420265735, 0.885501299880835, 0.9989611667146983, 0.8958815216694962, 0.9596606665456581, 0.8736025736604003, 0.9877153411837001, 0.6596732350512906, 0.9885046435562876, 0.8958815216694962, 0.9966252193730671, 0.9990013420265735, 0.9990013420265735, 0.9966252193730671, 0.9672664356952416, 0.9996385672557169, 0.408836566146129, 0.8958815216694962, 0.9996240174211811, 0.9987767481320167, 0.9901083908389865, 0.9872269430724179, 0.9990013420265735, 0.9901083908389865, 0.9676956080927214, 0.9996240174211811, 0.7070133828999903, 0.9901083908389865, 0.8958815216694962, 0.9897141418384431, 0.9990013420265735, 0.9966252193730671, 0.9996385672557169, 0.9987767481320167, 0.8958815216694962, 0.9969826131852715, 0.885501299880835, 0.9990013420265735, 0.9966252193730671]",1.0,3,test,,0.0,9
0.8,34,6,9,1,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.7281678689883796, 0.9966252193730671, 0.984990708374545, 0.8907780485233265, 0.6552491707831295, 0.16163180693689044, 0.7037078367150345, 0.7029275819044494, 0.9876698862930773, 0.85440733140118, 0.9595729305527141, 0.9877153411837001, 0.9635146533773157, 0.7029275819044494, 0.016722351378284477, 0.8736025736604003, 0.9672664356952416, 0.17518013497955598, 0.8731890958192088, 0.9880698952380383, 0.9635146533773157, 0.9672664356952416, 0.9987767481320167, 0.7065441826899157, 0.8736025736604003, 0.8736025736604003, 0.9594276223324084, 0.9987767481320167, 0.9990013420265735, 0.9502714498541149, 0.9500944478095814, 0.1941427634551316, 0.9595729305527141, 0.8731890958192088, 0.7498369588269244, 0.9595729305527141, 0.9595729305527141, 0.679749584822314, 0.9987767481320167, 0.679749584822314, 0.679749584822314, 0.9990013420265735, 0.40793312007091104, 0.9877153411837001, 0.016722351378284477, 0.9635146533773157, 0.7037078367150345, 0.21138042609895857, 0.9990013420265735, 0.9987767481320167]",0.7,4,test,,0.0,6
0.84,39,3,3,5,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.7037078367150345, 0.9989611667146983, 0.9901083908389865, 0.9901083908389865, 0.15979182548382342, 0.9672664356952416, 0.21138042609895857, 0.13278011479283927, 0.9901083908389865, 0.408836566146129, 0.9901083908389865, 0.9879080183444561, 0.9901083908389865, 0.13278011479283927, 0.9901083908389865, 0.9656026051843366, 0.9672664356952416, 0.15979182548382342, 0.9897141418384431, 0.9901083908389865, 0.9849353257394736, 0.9901083908389865, 0.9642668813388625, 0.9963995934886141, 0.7498369588269244, 0.8958815216694962, 0.7029275819044494, 0.970641375215179, 0.9070651965477707, 0.9901083908389865, 0.9901083908389865, 0.44843460049979056, 0.9987767481320167, 0.9962551440054354, 0.9901083908389865, 0.9969412965764408, 0.9969412965764408, 0.8678396829325719, 0.9672664356952416, 0.052472233136293026, 0.9642668813388625, 0.9672664356952416, 0.9672664356952416, 0.9885046435562876, 0.9901083908389865, 0.8958815216694962, 0.9962551440054354, 0.9672664356952416, 0.7070133828999903, 0.9969412965764408]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996385672557169, 0.9987767481320167, 0.9963056947375006, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9996240174211811, 0.9998889752388365, 0.9902411020497921, 0.9559005206751283, 0.9996240174211811, 0.984990708374545, 0.9996385672557169, 0.9996240174211811, 0.9996385672557169, 0.9996240174211811, 0.9996240174211811, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9958115371119561, 0.9996385672557169, 0.9996385672557169, 0.9964482012903474, 0.9998889752388365, 0.9996240174211811, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169, 0.9958115371119561, 0.9998889752388365, 0.9996240174211811, 0.9996385672557169, 0.9990013420265735, 0.9996385672557169, 0.9990013420265735, 0.9990013420265735, 0.9964482012903474, 0.9996385672557169, 0.9996385672557169, 0.9996240174211811, 0.9996385672557169, 0.9958115371119561, 0.9964482012903474, 0.9996385672557169, 0.9996385672557169, 0.9996385672557169]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996240174211811, 0.9966252193730671, 0.9963056947375006, 0.9989611667146983, 0.8401262432557715, 0.9996385672557169, 0.8674102144386424, 0.9897141418384431, 0.9987767481320167, 0.015293312879722165, 0.7037078367150345, 0.9987767481320167, 0.7037078367150345, 0.9964482012903474, 0.9987767481320167, 0.679749584822314, 0.9996240174211811, 0.9966252193730671, 0.34461301669368216, 0.9966252193730671, 0.9849353257394736, 0.9989611667146983, 0.408836566146129, 0.8674102144386424, 0.9594276223324084, 0.9672664356952416, 0.9996240174211811, 0.9966252193730671, 0.9987767481320167, 0.9996240174211811, 0.3196893470051392, 0.725459312212811, 0.9962551440054354, 0.9575352111939583, 0.9987767481320167, 0.9996240174211811, 0.052472233136293026, 0.9553218822348724, 0.99532479744778, 0.6552491707831295, 0.9987767481320167, 0.984990708374545, 0.9898520882951418, 0.6552491707831295, 0.9635146533773157, 0.9989611667146983, 0.9871797044992693, 0.9966252193730671, 0.9963056947375006, 0.8958815216694962]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.9996385672557169, 0.9996930971147537, 0.9998889752388365, 0.986563601380917, 0.9998889752388365, 0.9996385672557169, 0.9989065421396257, 0.9990013420265735, 0.9969826131852715, 0.9998889752388365, 0.9996930971147537, 0.9964482012903474, 0.9996930971147537, 0.9955216729272739, 0.9996930971147537, 0.9996385672557169, 0.9996240174211811, 0.9989065421396257, 0.9996930971147537, 0.9969826131852715, 0.9998889752388365, 0.9998889752388365, 0.9990013420265735, 0.9902411020497921, 0.9989065421396257, 0.9996930971147537, 0.9998889752388365, 0.9996930971147537, 0.9998889752388365, 0.9998889752388365, 0.9990013420265735, 0.9998889752388365, 0.9996385672557169, 0.9996930971147537, 0.9996930971147537, 0.9996240174211811, 0.9969826131852715, 0.9998889752388365, 0.9998889752388365, 0.9996930971147537, 0.9998889752388365, 0.9998889752388365, 0.9996930971147537, 0.9998889752388365, 0.9996240174211811, 0.9998889752388365, 0.9996930971147537, 0.9961949600924016, 0.9998889752388365, 0.9969826131852715]",1.0,8,test,,0.0,9
0.92,38,8,0,4,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.76038837, 0.48131377, 0.8343637 , 0.88759428, 0.40223771,
       0.82474095, 0.46255091, 0.82694626]), array([0.76168817, 0.7764262 , 0.66737342, 0.5958851 , 0.8009907 ,
       0.73068208, 0.7947827 , 0.72844702]), array([0.23241784, 0.21708214, 0.32496059, 0.39422321, 0.19206299,
       0.26298049, 0.19836442, 0.26511711]), array([0.24935019, 0.52867395, 0.17381388, 0.11997434, 0.60673684,
       0.18417977, 0.54711825, 0.18194199]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)']","[0.8736025736604003, 0.6557604267201291, 0.9996240174211811, 0.9596606665456581, 0.9958115371119561, 0.8958815216694962, 0.9989611667146983, 0.15979182548382342, 0.99534216563812, 0.9996930971147537, 0.9958115371119561, 0.9989611667146983, 0.9963056947375006, 0.9989611667146983, 0.9989611667146983, 0.9989611667146983, 0.99534216563812, 0.9958115371119561, 0.408836566146129, 0.052472233136293026, 0.9989611667146983, 0.17464048799635912, 0.9502714498541149, 0.9989611667146983, 0.15979182548382342, 0.15979182548382342, 0.9998889752388365, 0.9998889752388365, 0.016722351378284477, 0.052472233136293026, 0.9989611667146983, 0.052472233136293026, 0.9989611667146983, 0.9989611667146983, 0.005585933167357711, 0.016722351378284477, 0.9996930971147537, 0.9969826131852715, 0.8868771265548565, 0.8958815216694962, 0.9989065421396257, 0.9885046435562876, 0.9885046435562876, 0.408836566146129, 0.9996240174211811, 0.9987767481320167, 0.9963056947375006, 0.8958815216694962, 0.9996240174211811, 0.897147106287576]",0.84,9,test,,0.0,8
