sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9994518188140961, 0.9976509641585154, 0.9765905994664261, 0.9995273604615155, 0.9999461268797822, 0.9998777489487689, 0.9433475108041478, 0.9999843869840868, 0.9999461268797822, 0.9998629831720524, 0.996063948481538, 0.9998410753389898, 0.9994518188140961, 0.9433475108041478, 0.9999461268797822, 0.9999461268797822, 0.5634686915688512, 0.9999461268797822, 0.9994518188140961, 0.9999035211286674, 0.9999461268797822, 0.9999461268797822, 0.998637794792872, 0.9999843869840868, 0.9995273604615155, 0.9765905994664261, 0.929282540789198, 0.9998629831720524, 0.9999461268797822, 0.9999461268797822, 0.9998410753389898, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9982744955038574, 0.9994518188140961, 0.9999461268797822, 0.9503742186815423, 0.9995273604615155, 0.9999461268797822, 0.9998777489487689, 0.9995273604615155, 0.9976509641585154, 0.9999461268797822, 0.9999461268797822, 0.9998629831720524, 0.9999461268797822, 0.9999461268797822, 0.9998629831720524, 0.9999461268797822]",1.0,0,test,,0.0,9
0.92,46,0,0,4,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9994989769146719, 0.5548254477372583, 0.9999890066638875, 0.9985232792761578, 0.9991069152503557, 0.9999961654625129, 0.9998547519354573, 0.9998410753389898, 0.9999890066638875, 0.9994989769146719, 0.13592809379069387, 0.9994989769146719, 0.321576806345477, 0.9998777489487689, 0.9998547519354573, 0.9999890066638875, 0.9997246399852543, 0.00875843258075926, 0.9998880942469051, 0.9999890066638875, 0.9998547519354573, 0.9745737802941508, 0.9999890066638875, 0.9976509641585154, 0.9999961654625129, 0.9998547519354573, 0.9986461622247627, 0.9637538703332448, 0.9998547519354573, 0.9998547519354573, 0.9981924643817658, 0.9433475108041478, 0.02028085713197568, 0.9999620667764605, 0.9998547519354573, 0.9994989769146719, 0.9998547519354573, 0.9985232792761578, 0.9999961654625129, 0.9999609640784944, 0.9994989769146719, 0.9998547519354573, 0.6945138588893733, 0.9949227158878576, 0.9994989769146719, 0.9999620667764605, 0.9999493322281636, 0.976034647162475, 0.9985232792761578, 0.9994989769146719]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9994518188140961, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9999843869840868, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9999843869840868, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9994518188140961, 0.9994518188140961, 0.9999461268797822, 0.9994518188140961, 0.9999461268797822, 0.9994518188140961, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9998410753389898, 0.9994518188140961, 0.9999461268797822, 0.9994518188140961, 0.8035183422367516, 0.9994518188140961, 0.9994518188140961, 0.9994518188140961, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822, 0.9999461268797822]",1.0,2,test,,0.0,9
0.9,22,23,0,5,50,4,1,1,1,0,0,0,24,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[7.778888124825247e-05, 0.9998455641655961, 0.997738341728746, 0.0538263255474147, 0.9999552396193686, 0.10887232720300502, 0.18289313092772322, 0.0007706406157002129, 0.009089003712683147, 0.0007706406157002129, 0.11805987094442984, 0.1664361450627136, 0.015022754235205995, 5.0453380993641285e-06, 0.9978211452539532, 0.576815075849311, 7.66713133631361e-05, 0.9998455641655961, 0.9719546580527011, 0.0007706406157002129, 0.7729454070919533, 0.0007706406157002129, 0.0031304298587179866, 0.006723519918722381, 1.2391189471218558e-06, 0.0007706406157002129, 0.9978211452539532, 0.0007706406157002129, 7.57507736315666e-05, 0.0054121391378333114, 0.9935989460116305, 0.9615489147175678, 0.997738341728746, 0.013422847586580399, 0.9998455641655961, 0.9998455641655961, 0.7729454070919533, 0.0007706406157002129, 2.3862090624837736e-05, 0.0007706406157002129, 0.9652448858475288, 0.9979631042675646, 0.9984300005037797, 0.0031304298587179866, 0.9972825580515345, 0.006723519918722381, 0.10667506087831731, 0.9414441612337838, 0.9986461622247627, 0.9580241683051623]",0.54,3,test,,0.0,5
0.88,41,3,3,3,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9998455641655961, 0.929282540789198, 0.9999552396193686, 0.9998455641655961, 0.9433475108041478, 0.996063948481538, 0.9996072805083542, 0.9998777489487689, 0.9865477904154545, 0.21221130196794938, 0.8283436806046274, 0.929282540789198, 0.9999843869840868, 0.9976509641585154, 0.9998455641655961, 0.18026809503163727, 0.929282540789198, 0.7920217487022927, 0.1775436507123415, 0.19615029567146533, 0.9960163036291111, 0.7634435762364148, 0.9927469883477682, 0.9433475108041478, 0.9433475108041478, 0.929282540789198, 0.9604229291108173, 0.9865477904154545, 0.05956540980107715, 0.9433475108041478, 0.9433475108041478, 0.997738341728746, 0.9998455641655961, 0.9931082877253545, 0.8781043120267067, 0.7920217487022927, 0.9976509641585154, 0.929282540789198, 0.9976509641585154, 0.9999461268797822, 0.9984300005037797, 0.929282540789198, 0.9893537776797963, 0.9433475108041478, 0.929282540789198, 0.9998455641655961, 0.9992885807538923, 0.2611656218350193, 0.9998455641655961, 0.9994518188140961]",0.88,4,test,,0.0,8
0.86,17,26,7,0,50,26,1,1,1,0,0,0,45,0,1,0,1,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.0036260983098912597, 0.013422847586580399, 0.8906956849783777, 0.0004207876324930416, 0.000446597441819502, 0.00030893468079932845, 0.04484257127126098, 0.9998455641655961, 0.013422847586580399, 0.9999552396193686, 0.9996072805083542, 0.03278566973327411, 0.013422847586580399, 0.0028683998865002606, 0.36404484912326424, 0.9986461622247627, 0.013422847586580399, 0.00033210079521026574, 0.08230583917736682, 0.049997693337836276, 0.9999552396193686, 0.32396139244222777, 0.9896601099756666, 0.9979631042675646, 0.1664361450627136, 0.9995445066051916, 0.9999843869840868, 0.2550390039037902, 0.9999552396193686, 0.9998455641655961, 0.00030893468079932845, 0.9999552396193686, 0.927517630454551, 0.21201562462733078, 0.9999552396193686, 0.6279984713428443, 0.0004321050956522109, 0.7663180067223722, 0.8340032752640478, 0.9999552396193686, 8.899809478564926e-05, 0.9896601099756666, 0.8035183422367516, 2.4504144797305667e-05, 0.9719546580527011, 1.6944992409865336e-06, 0.0007059949086148017, 1.818447666680856e-05, 0.5051913808896058, 0.9999552396193686]",0.34,5,test,,0.0,3
1.0,50,0,0,0,50,48,1,1,1,0,0,0,48,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9995273604615155, 0.9986461622247627, 0.9986461622247627, 0.9998455641655961, 0.9999552396193686, 0.9986461622247627, 0.9986461622247627, 0.9984300005037797, 0.9999552396193686, 0.9999552396193686, 0.9986461622247627, 0.9986461622247627, 0.9998455641655961, 0.9999461268797822, 0.9994518188140961, 0.9998455641655961, 0.976642964897435, 0.986386529351005, 0.9986461622247627, 0.9986461622247627, 0.9986461622247627, 0.9972825580515345, 0.9998455641655961, 0.9999552396193686, 0.9986461622247627, 0.9824012009085019, 0.9998455641655961, 0.9986461622247627, 0.9995273604615155, 0.9998455641655961, 0.9986461622247627, 0.9931082877253545, 0.9984300005037797, 0.9998455641655961, 0.9999461268797822, 0.9986461622247627, 0.9998455641655961, 0.9986461622247627, 0.9998455641655961, 0.9998455641655961, 0.976642964897435, 0.9998455641655961, 0.9998455641655961, 0.9984300005037797, 0.9996072805083542, 0.9984300005037797, 0.9998455641655961, 0.9998455641655961, 0.9999843869840868, 0.7920217487022927]",1.0,6,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.9999961654625129, 0.9976509641585154, 0.9999961654625129, 0.9976509641585154, 0.9999961654625129, 0.9999961654625129, 0.929282540789198, 0.9999890066638875, 0.9998777489487689, 0.9998410753389898, 0.9999961654625129, 0.9999961654625129, 0.996063948481538, 0.9433475108041478, 0.9998410753389898, 0.9999890066638875, 0.9976509641585154, 0.9999961654625129, 0.996063948481538, 0.9704097808396388, 0.9976509641585154, 0.9999609640784944, 0.9999961654625129, 0.9613266947351699, 0.9976509641585154, 0.9998777489487689, 0.9433475108041478, 0.9976509641585154, 0.9999609640784944, 0.9999961654625129, 0.9999890066638875, 0.9999961654625129, 0.9433475108041478, 0.9976509641585154, 0.999932358664615, 0.9999961654625129, 0.9999961654625129, 0.9999860697210575, 0.9998777489487689, 0.929282540789198, 0.9998777489487689, 0.9601192699452181, 0.9998777489487689, 0.9998777489487689, 0.9999961654625129, 0.9998777489487689, 0.9998777489487689, 0.9999961654625129, 0.9433475108041478, 0.5634686915688512]",1.0,7,test,,0.0,9
0.44,8,14,28,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[6.939232087787759e-05, 0.6120945325197047, 0.9985232792761578, 0.9907985942487839, 0.9993435174617102, 0.0007706406157002129, 0.9709174952034415, 0.7176445353039466, 0.9774436518119987, 0.006723519918722381, 0.9136221923830885, 0.8906956849783777, 0.9993435174617102, 0.5465067069372719, 0.0047133353053236075, 0.9994088529031289, 0.9985232792761578, 0.15238772961354904, 0.9993435174617102, 0.9907985942487839, 0.9944765805159561, 0.017353353102565246, 0.9999552396193686, 1.3574089322244888e-05, 0.9999890066638875, 0.6120945325197047, 0.006723519918722381, 0.7540112240626887, 0.1468596116723623, 0.9811951104534892, 0.997738341728746, 0.9966218944074238, 0.10667506087831731, 0.029425890345487645, 0.013779046596764242, 0.002654204697068147, 0.9999890066638875, 0.9907985942487839, 0.9986461622247627, 0.8448399536258178, 0.7473295458092862, 0.997738341728746, 0.8448399536258178, 0.5465067069372719, 0.3484683425310508, 0.986386529351005, 0.9998547519354573, 0.8869948761807185, 0.9977916011244093, 0.9811951104534892]",0.16,8,test,,0.0,1
1.0,45,5,0,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.82691753, 0.56448263, 0.87239605, 0.97465032, 0.46675077,
       0.8755213 , 0.3927508 , 0.87740868, 0.14007378, 0.92772895,
       0.93937248, 0.72757536, 0.93343252]), array([0.74009508, 0.75775367, 0.60890526, 0.52869952, 0.79520017,
       0.67886418, 0.81246841, 0.68348449, 0.82451689, 0.60304028,
       0.58427328, 0.76810724, 0.61200708]), array([0.25295195, 0.23581545, 0.38169393, 0.45942929, 0.19802709,
       0.31271186, 0.18048394, 0.30811715, 0.16859628, 0.38678426,
       0.40518168, 0.22517058, 0.37784874]), array([0.18309332, 0.44547921, 0.13670406, 0.03470334, 0.54316896,
       0.13444506, 0.61668783, 0.1326232 , 0.86804044, 0.08199205,
       0.07033941, 0.28277978, 0.07645128]))","['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']","[0.013422847586580399, 0.9998455641655961, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9996671630855662, 0.9956196513529302, 0.9998455641655961, 0.44842640132477296, 0.9999620667764605, 0.9996671630855662, 0.9951375589744446, 0.10667506087831731, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9998455641655961, 0.9999620667764605, 0.9999620667764605, 0.9956196513529302, 0.9998386907069282, 0.9999552396193686, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999552396193686, 4.004644765557243e-05, 0.9984300005037797, 0.9996139573639026, 0.9996671630855662, 0.9996139573639026, 0.9999620667764605, 0.9984300005037797, 0.0007706406157002129, 0.9996139573639026, 0.9996139573639026, 0.9998455641655961, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9996139573639026, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9999620667764605, 0.9996671630855662, 0.9994989769146719, 0.9984300005037797, 0.9998880942469051]",0.9,9,test,,0.0,9
