sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.14,0,7,43,0,50,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9387355884180151, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.15403732596849662, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.15003780443888598, 0.6184675861265888, 0.6184675861265888, 0.6325112910627726, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.9387355884180151, 0.15403732596849662, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.9387355884180151, 0.6325112910627726, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.9387355884180151, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.15403732596849662, 0.15403732596849662, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.15403732596849662, 0.6184675861265888, 0.6184675861265888, 0.9387355884180151, 0.6184675861265888, 0.9387355884180151, 0.9387355884180151, 0.6184675861265888, 0.6184675861265888, 0.6184675861265888, 0.15403732596849662]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9795996225407573, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9381211993835943, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942]",1.0,2,test,,0.0,9
0.92,46,0,0,4,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.6300362308790963, 0.9928683472211942, 0.9398978621769848, 0.9398978621769848, 0.9928683472211942, 0.15003780443888598, 0.9928683472211942, 0.9387355884180151, 0.9381211993835943, 0.9928683472211942, 0.9398978621769848, 0.9928683472211942, 0.9387355884180151, 0.9928683472211942, 0.15003780443888598, 0.8366958105626194, 0.9381211993835943, 0.9928683472211942, 0.8394628689410688, 0.9381211993835943, 0.6252707956626223, 0.9928683472211942, 0.9928683472211942, 0.9364202474318203, 0.9928683472211942, 0.9387355884180151, 0.997666197405298, 0.6252707956626223, 0.6252707956626223, 0.997666197405298, 0.997666197405298, 0.9387355884180151, 0.9928683472211942, 0.9928683472211942, 0.9387355884180151, 0.9398978621769848, 0.997666197405298, 0.3652884475637317, 0.9387355884180151, 0.15003780443888598, 0.9387355884180151, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.6252707956626223, 0.9398978621769848, 0.9387355884180151, 0.9928683472211942, 0.9928683472211942]",1.0,3,test,,0.0,9
0.72,35,1,14,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.6300362308790963, 0.9928683472211942, 0.997666197405298, 0.9398978621769848, 0.9928683472211942, 0.9398978621769848, 0.9387355884180151, 0.9387355884180151, 0.9928683472211942, 0.9789703136566748, 0.9928683472211942, 0.9928683472211942, 0.9381211993835943, 0.9387355884180151, 0.6252707956626223, 0.9381211993835943, 0.9387355884180151, 0.6252707956626223, 0.9381211993835943, 0.9795996225407573, 0.9381211993835943, 0.9387355884180151, 0.997666197405298, 0.9398978621769848, 0.9381211993835943, 0.9381211993835943, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9789703136566748, 0.9789703136566748, 0.6325112910627726, 0.9928683472211942, 0.9381211993835943, 0.6325112910627726, 0.9364202474318203, 0.9928683472211942, 0.9381211993835943, 0.997666197405298, 0.9381211993835943, 0.9381211993835943, 0.9928683472211942, 0.6252707956626223, 0.9928683472211942, 0.6252707956626223, 0.9381211993835943, 0.9387355884180151, 0.15784532821696817, 0.9928683472211942, 0.997666197405298]",0.7,4,test,,0.0,6
0.84,42,0,6,2,50,20,0,1,0,0,0,1,20,1,0,0,0,1,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9387355884180151, 0.9928683472211942, 0.9387355884180151, 0.9387355884180151, 0.9387355884180151, 0.9387355884180151, 0.15784532821696817, 0.8366958105626194, 0.9387355884180151, 0.6252707956626223, 0.9387355884180151, 0.9791881133249142, 0.9387355884180151, 0.8366958105626194, 0.9387355884180151, 0.8408906884996348, 0.9387355884180151, 0.9387355884180151, 0.9387355884180151, 0.9387355884180151, 0.997666197405298, 0.9387355884180151, 0.8408906884996348, 0.9791881133249142, 0.6325112910627726, 0.6252707956626223, 0.9387355884180151, 0.6325112910627726, 0.6325112910627726, 0.9387355884180151, 0.9387355884180151, 0.6325112910627726, 0.997666197405298, 0.9791881133249142, 0.9387355884180151, 0.9387355884180151, 0.9387355884180151, 0.9791881133249142, 0.9387355884180151, 0.6252707956626223, 0.8408906884996348, 0.9387355884180151, 0.9387355884180151, 0.9381211993835943, 0.9387355884180151, 0.6252707956626223, 0.9791881133249142, 0.9387355884180151, 0.3652884475637317, 0.9387355884180151]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.997666197405298, 0.997666197405298, 0.9795996225407573, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9398978621769848, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9789703136566748, 0.997666197405298, 0.997666197405298, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9789703136566748, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9789703136566748, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.997666197405298]",1.0,6,test,,0.0,9
0.86,42,1,7,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.997666197405298, 0.9928683472211942, 0.9795996225407573, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9791881133249142, 0.9387355884180151, 0.997666197405298, 0.3652884475637317, 0.9387355884180151, 0.997666197405298, 0.9387355884180151, 0.9795996225407573, 0.997666197405298, 0.9381211993835943, 0.997666197405298, 0.9928683472211942, 0.9791881133249142, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.6252707956626223, 0.9791881133249142, 0.9928683472211942, 0.9387355884180151, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9789703136566748, 0.6252707956626223, 0.9791881133249142, 0.8355254236737633, 0.997666197405298, 0.997666197405298, 0.6252707956626223, 0.9791881133249142, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9398978621769848, 0.9928683472211942, 0.9381211993835943, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.9795996225407573, 0.6252707956626223]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.9795996225407573, 0.997666197405298, 0.997666197405298, 0.9795996225407573, 0.9928683472211942, 0.9398978621769848, 0.997666197405298, 0.9928683472211942, 0.9795996225407573, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9795996225407573, 0.9928683472211942, 0.9398978621769848, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.9398978621769848, 0.9795996225407573, 0.9928683472211942, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.9398978621769848, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.997666197405298, 0.997666197405298, 0.997666197405298, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.9398978621769848]",1.0,8,test,,0.0,9
0.84,41,1,7,1,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.74140942, 0.83595854, 0.83910567, 0.87432927, 0.4486354 ]), array([0.76304293, 0.64256495, 0.64464235, 0.58532566, 0.78731471]), array([0.22985122, 0.34730417, 0.34522277, 0.40257072, 0.2041923 ]), array([0.2708905 , 0.1737325 , 0.17062852, 0.1344872 , 0.56335598]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9381211993835943, 0.8366958105626194, 0.997666197405298, 0.8366958105626194, 0.9789703136566748, 0.6252707956626223, 0.9928683472211942, 0.6184675861265888, 0.997666197405298, 0.9928683472211942, 0.9789703136566748, 0.9928683472211942, 0.9795996225407573, 0.9928683472211942, 0.9928683472211942, 0.9928683472211942, 0.997666197405298, 0.9789703136566748, 0.6252707956626223, 0.15003780443888598, 0.9364202474318203, 0.6252707956626223, 0.9789703136566748, 0.9928683472211942, 0.6184675861265888, 0.9387355884180151, 0.997666197405298, 0.997666197405298, 0.6252707956626223, 0.6252707956626223, 0.9928683472211942, 0.6252707956626223, 0.9928683472211942, 0.9928683472211942, 0.01944299672501437, 0.6252707956626223, 0.9928683472211942, 0.9398978621769848, 0.9398978621769848, 0.6252707956626223, 0.9795996225407573, 0.9381211993835943, 0.9381211993835943, 0.6252707956626223, 0.997666197405298, 0.997666197405298, 0.9795996225407573, 0.6252707956626223, 0.997666197405298, 0.6300362308790963]",0.84,9,test,,0.0,8
