sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9912487251270307, 0.9985659525673, 0.9872774205311112, 0.9921675106909177, 0.9990170930705756, 0.9985659525673, 0.9798887837713123, 0.9997380673331022, 0.9990170930705756, 0.9979021871494849, 0.9798887837713123, 0.9976545141728277, 0.9912487251270307, 0.9798887837713123, 0.9990170930705756, 0.9990170930705756, 0.8444758039889159, 0.9990170930705756, 0.9912487251270307, 0.9985659525673, 0.9990170930705756, 0.9990170930705756, 0.984183717421537, 0.9997380673331022, 0.9921675106909177, 0.9872774205311112, 0.9798887837713123, 0.9979021871494849, 0.9990170930705756, 0.9990170930705756, 0.9976545141728277, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.984183717421537, 0.9912487251270307, 0.9990170930705756, 0.8145692902383249, 0.9921675106909177, 0.9990170930705756, 0.9985659525673, 0.9921675106909177, 0.9985659525673, 0.9990170930705756, 0.9990170930705756, 0.9979021871494849, 0.9990170930705756, 0.9990170930705756, 0.9979021871494849, 0.9990170930705756]",1.0,0,test,,0.0,9
0.96,48,0,0,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9926003026845188, 0.1427290966462282, 0.9998210491743237, 0.982498130237527, 0.9993521771594706, 0.9999415586509341, 0.9980187366562917, 0.9976545141728277, 0.9998210491743237, 0.9926003026845188, 0.8471230663076488, 0.9926003026845188, 0.5911608585070858, 0.9985659525673, 0.9980187366562917, 0.9998210491743237, 0.9997380673331022, 0.2476466851446592, 0.9983965194563342, 0.9998210491743237, 0.9980187366562917, 0.982498130237527, 0.9998210491743237, 0.9985659525673, 0.9999415586509341, 0.9980187366562917, 0.9763948849523433, 0.9780031556977762, 0.9980187366562917, 0.9980187366562917, 0.9772143879636097, 0.9798887837713123, 0.5391272939225514, 0.999328330430529, 0.9980187366562917, 0.9926003026845188, 0.9980187366562917, 0.982498130237527, 0.9999415586509341, 0.9994758360863005, 0.9926003026845188, 0.9980187366562917, 0.8487190423038363, 0.9373000225130927, 0.9926003026845188, 0.999328330430529, 0.9993521771594706, 0.9843210983755127, 0.982498130237527, 0.9926003026845188]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9997380673331022, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9997380673331022, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9912487251270307, 0.9990170930705756, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9976545141728277, 0.9912487251270307, 0.9990170930705756, 0.9912487251270307, 0.9157453120729114, 0.9912487251270307, 0.9912487251270307, 0.9912487251270307, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756, 0.9990170930705756]",1.0,2,test,,0.0,9
0.84,19,23,0,8,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0032673726694556556, 0.9969960083990383, 0.9669901199516638, 0.11650181366012617, 0.9991982832975446, 0.022787672429159248, 0.2499598820110453, 0.028574503986886553, 0.2499598820110453, 0.028574503986886553, 0.19095008305370817, 0.2499598820110453, 0.028574503986886553, 0.00914246807342979, 0.9673829121049617, 0.20694533191885495, 0.00914246807342979, 0.9969960083990383, 0.7278169772030473, 0.028574503986886553, 0.2295822156802703, 0.028574503986886553, 0.11650181366012617, 0.19095008305370817, 0.0020540048070677107, 0.028574503986886553, 0.9673829121049617, 0.028574503986886553, 0.0032673726694556556, 0.014482454711567101, 0.925439634090158, 0.9669901199516638, 0.9669901199516638, 0.028574503986886553, 0.9969960083990383, 0.9969960083990383, 0.2295822156802703, 0.028574503986886553, 0.0020540048070677107, 0.028574503986886553, 0.9676614305315976, 0.9676614305315976, 0.973674991776713, 0.11650181366012617, 0.9969960083990383, 0.19095008305370817, 0.19095008305370817, 0.5990338419578224, 0.9763948849523433, 0.7432148999209638]",0.54,3,test,,0.0,5
0.94,44,3,3,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9969960083990383, 0.9798887837713123, 0.9991982832975446, 0.9969960083990383, 0.9798887837713123, 0.9798887837713123, 0.9936032762078223, 0.9985659525673, 0.928442890988032, 0.5369242218642847, 0.928442890988032, 0.9798887837713123, 0.9997380673331022, 0.9985659525673, 0.9969960083990383, 0.4896191442913654, 0.9798887837713123, 0.928442890988032, 0.928442890988032, 0.928442890988032, 0.9453861224825756, 0.9157453120729114, 0.9320192311362492, 0.9798887837713123, 0.9798887837713123, 0.9798887837713123, 0.8145692902383249, 0.928442890988032, 0.27761783987769967, 0.9798887837713123, 0.9798887837713123, 0.9669901199516638, 0.9969960083990383, 0.9179028393293973, 0.5911608585070858, 0.928442890988032, 0.9985659525673, 0.9798887837713123, 0.9985659525673, 0.9990170930705756, 0.973674991776713, 0.9798887837713123, 0.928442890988032, 0.9798887837713123, 0.9798887837713123, 0.9969960083990383, 0.9892051177047847, 0.0928386574412253, 0.9969960083990383, 0.9912487251270307]",0.88,4,test,,0.0,8
0.88,17,27,6,0,50,26,1,1,1,0,0,0,45,0,1,0,1,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.012160250931613603, 0.028574503986886553, 0.4698615345884288, 0.0020540048070677107, 0.2476466851446592, 0.02251368470850388, 0.09947233324055416, 0.9969960083990383, 0.028574503986886553, 0.9991982832975446, 0.9936032762078223, 0.00914246807342979, 0.028574503986886553, 0.11650181366012617, 0.5050952338715381, 0.9763948849523433, 0.028574503986886553, 0.0020540048070677107, 0.20694533191885495, 0.09947233324055416, 0.9991982832975446, 0.09358784281508176, 0.889967198210137, 0.9676614305315976, 0.2499598820110453, 0.992851698842936, 0.9997380673331022, 0.4195452004746538, 0.9991982832975446, 0.9969960083990383, 0.02251368470850388, 0.9991982832975446, 0.9798887837713123, 0.028574503986886553, 0.9991982832975446, 0.725358256633396, 0.0020540048070677107, 0.2274004246421296, 0.8911733579043084, 0.9991982832975446, 0.00914246807342979, 0.889967198210137, 0.9157453120729114, 0.0020540048070677107, 0.7278169772030473, 0.00022932193933980816, 0.028574503986886553, 0.022787672429159248, 0.7432148999209638, 0.9991982832975446]",0.34,5,test,,0.0,3
1.0,50,0,0,0,50,48,1,1,1,0,0,0,48,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9921675106909177, 0.9763948849523433, 0.9763948849523433, 0.9969960083990383, 0.9991982832975446, 0.9763948849523433, 0.9763948849523433, 0.973674991776713, 0.9991982832975446, 0.9991982832975446, 0.9763948849523433, 0.9763948849523433, 0.9969960083990383, 0.9990170930705756, 0.9912487251270307, 0.9969960083990383, 0.9763948849523433, 0.8217365067128212, 0.9763948849523433, 0.9763948849523433, 0.9763948849523433, 0.9969960083990383, 0.9969960083990383, 0.9991982832975446, 0.9763948849523433, 0.7885522070746409, 0.9969960083990383, 0.9763948849523433, 0.9921675106909177, 0.9969960083990383, 0.9763948849523433, 0.9179028393293973, 0.973674991776713, 0.9969960083990383, 0.9990170930705756, 0.9763948849523433, 0.9969960083990383, 0.9763948849523433, 0.9969960083990383, 0.9969960083990383, 0.9763948849523433, 0.9969960083990383, 0.9969960083990383, 0.973674991776713, 0.9936032762078223, 0.973674991776713, 0.9969960083990383, 0.9969960083990383, 0.9997380673331022, 0.928442890988032]",1.0,6,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999415586509341, 0.9985659525673, 0.9999415586509341, 0.9985659525673, 0.9999415586509341, 0.9999415586509341, 0.9798887837713123, 0.9998210491743237, 0.9985659525673, 0.9976545141728277, 0.9999415586509341, 0.9999415586509341, 0.9798887837713123, 0.9798887837713123, 0.9976545141728277, 0.9998210491743237, 0.9985659525673, 0.9999415586509341, 0.9798887837713123, 0.984183717421537, 0.9985659525673, 0.9994758360863005, 0.9999415586509341, 0.8444758039889159, 0.9985659525673, 0.9985659525673, 0.9798887837713123, 0.9985659525673, 0.9994758360863005, 0.9999415586509341, 0.9998210491743237, 0.9999415586509341, 0.9798887837713123, 0.9985659525673, 0.9999415586509341, 0.9999415586509341, 0.9999415586509341, 0.9998210491743237, 0.9985659525673, 0.9798887837713123, 0.9985659525673, 0.9985659525673, 0.9985659525673, 0.9985659525673, 0.9999415586509341, 0.9985659525673, 0.9985659525673, 0.9999415586509341, 0.9798887837713123, 0.8444758039889159]",1.0,7,test,,0.0,9
0.48,8,16,26,0,50,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0032673726694556556, 0.723588990296561, 0.982498130237527, 0.9076675896244353, 0.990991431882207, 0.028574503986886553, 0.725358256633396, 0.7849889484141287, 0.7655109685986511, 0.19095008305370817, 0.5227932822305625, 0.4698615345884288, 0.990991431882207, 0.12013368762595093, 0.012160250931613603, 0.991179088555129, 0.982498130237527, 0.2459989409388694, 0.990991431882207, 0.9076675896244353, 0.932799231305963, 0.035083413945963024, 0.9991982832975446, 0.012160250931613603, 0.9998210491743237, 0.723588990296561, 0.19095008305370817, 0.22584695268777283, 0.2295822156802703, 0.7870705369345153, 0.9669901199516638, 0.9538418511158084, 0.19095008305370817, 0.5227932822305625, 0.028574503986886553, 0.09947233324055416, 0.9998210491743237, 0.9076675896244353, 0.9763948849523433, 0.9076675896244353, 0.7870705369345153, 0.9669901199516638, 0.9076675896244353, 0.12013368762595093, 0.5227932822305625, 0.8217365067128212, 0.9980187366562917, 0.925439634090158, 0.9983965194563342, 0.7870705369345153]",0.16,8,test,,0.0,1
0.98,45,4,1,0,50,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.79990333, 0.851565  , 0.93064588, 0.49329683, 0.84464753,
       0.41878888, 0.58380574, 0.84495264, 0.70976549]), array([0.73941278, 0.61778271, 0.53653318, 0.79187763, 0.68307841,
       0.80613792, 0.76123333, 0.6799081 , 0.76780689]), array([0.25410387, 0.37311414, 0.45183954, 0.20122819, 0.30896425,
       0.18662751, 0.2323622 , 0.31209263, 0.22584789]), array([0.20985585, 0.15713128, 0.07732537, 0.51694167, 0.16482429,
       0.59069467, 0.42664132, 0.16449685, 0.30072916]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.028574503986886553, 0.9969960083990383, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.9946360219978465, 0.9435603188234524, 0.9969960083990383, 0.5990338419578224, 0.999328330430529, 0.9946360219978465, 0.942418468995311, 0.19095008305370817, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9969960083990383, 0.999328330430529, 0.999328330430529, 0.9435603188234524, 0.9979762900397033, 0.9991982832975446, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9991982832975446, 0.028574503986886553, 0.973674991776713, 0.9940050540605935, 0.9946360219978465, 0.9940050540605935, 0.999328330430529, 0.973674991776713, 0.028574503986886553, 0.9940050540605935, 0.9940050540605935, 0.9969960083990383, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9940050540605935, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.999328330430529, 0.9946360219978465, 0.9926003026845188, 0.973674991776713, 0.9983965194563342]",0.9,9,test,,0.0,9
