sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,0,0,0,0,0,1,0,15,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.33007490770631315, 0.001118339035450409, 6.638965785652688e-05, 6.638965785652688e-05, 0.0018529977865891097, 6.638965785652688e-05, 0.12230242634980473, 0.020529366230367715, 3.091610291333693e-05, 0.001118339035450409, 0.020529366230367715, 2.920622130987163e-06, 3.660656417720995e-05, 0.020529366230367715, 3.2973575957837546e-05, 1.9554618139813156e-06, 2.920622130987163e-06, 0.001118339035450409, 3.660656417720995e-05, 0.001118339035450409, 0.020529366230367715, 0.001118339035450409, 6.638965785652688e-05, 0.001118339035450409, 0.001118339035450409, 0.03944983270591053, 0.020529366230367715, 6.638965785652688e-05, 0.001118339035450409, 0.26968718012386184, 6.638965785652688e-05, 0.025643625064630284, 3.2973575957837546e-05, 6.638965785652688e-05, 0.012191557186955753, 5.880618167391778e-06, 0.00017243856798122465, 0.020529366230367715, 0.001118339035450409, 0.00011007847501552049, 0.00155831091805409, 0.001118339035450409, 0.014303762459772731, 0.001118339035450409, 3.2973575957837546e-05, 0.020529366230367715, 3.2973575957837546e-05, 6.638965785652688e-05, 0.001118339035450409, 2.920622130987163e-06]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999987208638565, 0.9999897908032105, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999938689095599, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999938689095599, 0.9986404025788473, 0.9999994569542484, 0.9999994569542484, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999994569542484, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999982094890849, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565]",1.0,1,test,,0.0,9
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.99997605407573, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999907815487828, 0.9999987208638565, 0.9995274047425287, 0.9999987208638565, 0.14982975748501673, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999987208638565, 0.9999855584175831, 0.9999987208638565, 0.9995274047425287, 0.9999987208638565, 0.9999987208638565]",1.0,2,test,,0.0,9
0.84,42,0,0,8,50,43,1,1,1,0,0,0,43,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9233519112592375, 0.9999914960698267, 0.9999855584175831, 0.9999816695068435, 0.9999957824854588, 0.3847390744376888, 0.99997605407573, 0.9939097645418368, 0.885317616621146, 0.9999957824854588, 0.9996835313172139, 0.9998408235106664, 0.41590270250745953, 0.9998180150088718, 0.3847390744376888, 0.5956244516537886, 0.3140330750059964, 0.9998501952549682, 0.9820414443826553, 0.024798143489144085, 0.9133806965064528, 0.9999957824854588, 0.9999987208638565, 0.9999987208638565, 0.9841999999194642, 0.9999456039573721, 0.9999963897178763, 0.0018923106308176248, 0.36031303006699955, 0.999995417507384, 0.9999982094890849, 0.99998350156802, 0.9968033773659994, 0.9999987208638565, 0.9663784338485588, 0.9991093647965431, 0.9999227318728398, 0.6874957464887653, 0.9998903248455931, 0.3847390744376888, 0.9976577744450756, 0.9999987208638565, 0.9999285474831013, 0.9999994569542484, 0.9999982094890849, 0.9503094820257797, 0.9999944404633, 0.9975530775157346, 0.9999987208638565, 0.9999957824854588]",1.0,3,test,,0.0,9
0.72,27,9,6,8,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.2156952371995181, 0.9999957824854588, 0.9999684549437848, 0.9997456230113736, 0.19657469264615132, 0.021211301396961025, 0.999042492584938, 0.998978340083633, 0.9994350195961325, 0.2933457601754648, 0.9999256992143544, 0.9999774641058519, 0.7563937189537466, 0.998978340083633, 1.6436631392611469e-06, 0.3140330750059964, 0.9996384736593361, 0.1872587604674804, 0.0010760198190789105, 0.9999797850486717, 0.7366218857035456, 0.9878695846330162, 0.9999982094890849, 0.999161766117761, 0.453636671383646, 0.885317616621146, 0.9981395791712945, 0.9999982094890849, 0.9999987208638565, 0.518845145407297, 0.9716806240351177, 0.001026867666259897, 0.9986108580142192, 0.01792351921461757, 0.7389254657879433, 0.9999256992143544, 0.9908365623253461, 0.8568098346240276, 0.9999982094890849, 0.13699670796003782, 0.14982975748501673, 0.9999987208638565, 0.03204375278013199, 0.9999774641058519, 2.7847844093431436e-05, 0.9812589457971128, 0.3545502917418645, 0.26445985468259325, 0.9999987208638565, 0.9999982094890849]",0.7,4,test,,0.0,6
0.84,40,2,4,4,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.8934268250504032, 0.9999983764051088, 0.9997205406820248, 0.9997205406820248, 0.33112460310041997, 0.9999456039573721, 0.4199332374672177, 0.007963120261278177, 0.9997205406820248, 0.9530982846910825, 0.9997205406820248, 0.9974175999565058, 0.99998350156802, 0.0004757935966802518, 0.99998350156802, 0.9999209251181364, 0.9939384089037974, 6.638965785652688e-05, 0.9998607944716117, 0.99998350156802, 0.9997762587936405, 0.9997205406820248, 0.8259915079267288, 0.9998688896731491, 0.9897011466068878, 0.9550193097078361, 0.9932467397944498, 0.998786509622034, 0.9997636193356639, 0.99998350156802, 0.9997205406820248, 0.9439894056275167, 0.9999982094890849, 0.9999408968531536, 0.9997205406820248, 0.9998923997680175, 0.9999936486354837, 0.9563743733092579, 0.9996384736593361, 0.003396231705847296, 0.9993331160244449, 0.9939384089037974, 0.9996384736593361, 0.889693535745491, 0.9997205406820248, 0.9550193097078361, 0.9990042878506737, 0.9990791667841723, 0.8158238397951478, 0.9999936486354837]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999994569542484, 0.9997993094996067, 0.9991283162685736, 0.9999987208638565, 0.9999898338404942, 0.9999987208638565, 0.9999142189838649, 0.9999960863715196, 0.9999855584175831, 0.7765425396886788, 0.999995417507384, 0.999468327469943, 0.9999994569542484, 0.9999142189838649, 0.9999994569542484, 0.9999227318728398, 0.999995417507384, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9984521529581883, 0.9999994569542484, 0.9999994569542484, 0.9999938689095599, 0.9999997909469412, 0.9999227318728398, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484, 0.9999080756263578, 0.9999997909469412, 0.999995417507384, 0.9999994569542484, 0.9999987208638565, 0.9999994569542484, 0.9999987208638565, 0.9999987208638565, 0.9999938689095599, 0.9999994569542484, 0.9999994569542484, 0.999995417507384, 0.9999994569542484, 0.9984521529581883, 0.9999938689095599, 0.9999994569542484, 0.9999994569542484, 0.9999994569542484]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999993107172467, 0.9999957824854588, 0.9999922178775412, 0.9999983764051088, 0.9862502866560663, 0.9999994569542484, 0.9898967372223447, 0.9996453116140654, 0.9999982094890849, 0.000788684978719174, 0.999042492584938, 0.9997993094996067, 0.6445998512870251, 0.9999938689095599, 0.9932307087933088, 0.7482261914640854, 0.9999993107172467, 0.9999957824854588, 0.8852639742074396, 0.9999719616601291, 0.9999663393510684, 0.9966040449127814, 0.03427619790067661, 0.9898967372223447, 0.9999207164041116, 0.9830380384286055, 0.9999870962248859, 0.9999957824854588, 0.9999982094890849, 0.9999993107172467, 0.3497202794829669, 0.8905283384567428, 0.9999911094964444, 0.9998919908047784, 0.9999982094890849, 0.9999993107172467, 0.0024501765763355627, 0.9973531059087828, 0.999987041598367, 0.6425135389983968, 0.9999982094890849, 0.9999684549437848, 0.9999816695068435, 0.9986049853829172, 0.9999153964638872, 0.9999983764051088, 0.9999694771924867, 0.9995274047425287, 0.9999922178775412, 0.3847390744376888]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.9999994569542484, 0.9999995075784247, 0.9999997909469412, 0.999958417600932, 0.9999997909469412, 0.9999994569542484, 0.9999976397428546, 0.9999987208638565, 0.9999944404633, 0.9999997909469412, 0.9999995075784247, 0.9999938689095599, 0.9999995075784247, 0.9999904324716794, 0.9999995075784247, 0.9999994569542484, 0.9999227318728398, 0.9999976397428546, 0.9999995075784247, 0.9999944404633, 0.9999997909469412, 0.9999997909469412, 0.9999987208638565, 0.9997297110243155, 0.9999976397428546, 0.9999995075784247, 0.9999997909469412, 0.9999995075784247, 0.9999997909469412, 0.9999997909469412, 0.9999987208638565, 0.9999997909469412, 0.9999994569542484, 0.9999995075784247, 0.9999995075784247, 0.9999227318728398, 0.9999944404633, 0.9999997909469412, 0.9999997909469412, 0.9999995075784247, 0.9999997909469412, 0.9999960863715196, 0.9999995075784247, 0.9999997909469412, 0.9999227318728398, 0.9999997909469412, 0.9999995075784247, 0.9999913243749402, 0.9999997909469412, 0.9999944404633]",1.0,8,test,,0.0,9
0.86,35,8,0,7,50,26,1,1,1,0,0,0,35,0,1,0,1,0,0,"(array([0.87333399, 0.85734409, 0.93672961, 0.35493857, 0.43507537,
       0.79322684, 0.86578733, 0.43667844, 0.93147653, 0.640755  ,
       0.90334445, 0.90648949, 0.96867895, 0.87200159]), array([0.73753458, 0.65723079, 0.59487295, 0.80617535, 0.80641681,
       0.7717737 , 0.73716372, 0.76699138, 0.65181059, 0.78623718,
       0.65390569, 0.66999477, 0.5688113 , 0.71904325]), array([0.25440988, 0.33371136, 0.3938722 , 0.18617266, 0.18583031,
       0.22078839, 0.25490817, 0.22568269, 0.3379271 , 0.20617034,
       0.33630911, 0.3204172 , 0.4190346 , 0.27262354]), array([0.13466957, 0.1495541 , 0.07052065, 0.65250838, 0.57261986,
       0.21497037, 0.14210984, 0.57131279, 0.07643075, 0.36754739,
       0.10415969, 0.10124969, 0.03872747, 0.13574342]))","['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']","[0.885317616621146, 0.0726556370156136, 0.9999993107172467, 0.00462232740860496, 0.9984521529581883, 0.3847390744376888, 0.9998180150088718, 0.001118339035450409, 0.9999192698132373, 0.9999967262770884, 0.9499963402586535, 0.9999983764051088, 0.9999922178775412, 0.9999983764051088, 0.9999983764051088, 0.9999983764051088, 0.9999192698132373, 0.5285956490099333, 0.5465033706754454, 7.233563464866768e-05, 0.9999983764051088, 2.909565322413246e-05, 0.05983649301526499, 0.9999983764051088, 0.007388306170624005, 0.001118339035450409, 0.9999997909469412, 0.9999997909469412, 1.8247662302066534e-06, 0.06023888175007687, 0.9999983764051088, 7.233563464866768e-05, 0.9999983764051088, 0.9999983764051088, 0.0001671875793109868, 9.747276975139404e-08, 0.9999995075784247, 0.9999944404633, 0.9650586790696679, 0.9133806965064528, 0.9999976397428546, 0.9963617002330084, 0.9963617002330084, 0.0018923106308176248, 0.9999993107172467, 0.9999982094890849, 0.9991283162685736, 0.9972146969579966, 0.9999993107172467, 0.9604050658864632]",0.84,9,test,,0.0,8
