sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,0,0,0,0,0,1,0,15,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.33007493406652305, 0.0011183391686177258, 6.638966577026588e-05, 6.638966577026588e-05, 0.0018529980070743557, 6.638966577026588e-05, 0.12230243914627201, 0.02052936862741768, 3.0916106598709874e-05, 0.0011183391686177258, 0.02052936862741768, 2.9206224791514562e-06, 3.6606568540892975e-05, 0.02052936862741768, 3.297357988846474e-05, 1.9554620470900873e-06, 2.9206224791514562e-06, 0.0011183391686177258, 3.6606568540892975e-05, 0.0011183391686177258, 0.02052936862741768, 0.0011183391686177258, 6.638966577026588e-05, 0.0011183391686177258, 0.0011183391686177258, 0.03944983722317316, 0.02052936862741768, 6.638966577026588e-05, 0.0011183391686177258, 0.2696872036028479, 6.638966577026588e-05, 0.025643628043197284, 3.297357988846474e-05, 6.638966577026588e-05, 0.012191558622584146, 5.8806188684120116e-06, 0.0001724385988103291, 0.02052936862741768, 0.0011183391686177258, 0.00011007848813645358, 0.0015583111035297585, 0.0011183391686177258, 0.014303764140524254, 0.0011183391686177258, 3.297357988846474e-05, 0.02052936862741768, 3.297357988846474e-05, 6.638966577026588e-05, 0.0011183391686177258, 2.9206224791514562e-06]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999987208639328, 0.9999897908038191, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999938689099254, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999938689099254, 0.9986404029834879, 0.9999994569542807, 0.9999994569542807, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999994569542807, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999982094895118, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328]",1.0,1,test,,0.0,9
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999760540771573, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999907815498816, 0.9999987208639328, 0.9995274048551508, 0.9999987208639328, 0.14982978785496892, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999987208639328, 0.9999855584184438, 0.9999987208639328, 0.9995274048551508, 0.9999987208639328, 0.9999987208639328]",1.0,2,test,,0.0,9
0.84,42,0,0,8,50,43,1,1,1,0,0,0,43,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9233519323512799, 0.9999914960703337, 0.9999855584184438, 0.9999816695123063, 0.9999957824864644, 0.3847391167656157, 0.9999760540771573, 0.9939097652634278, 0.88531764687954, 0.9999957824864644, 0.9996835313926421, 0.9998408235201526, 0.415902745946308, 0.9998180150630978, 0.3847391167656157, 0.5956244947221905, 0.314033139205061, 0.9998501952638958, 0.9820414496386058, 0.024798150696299013, 0.9133807106535665, 0.9999957824864644, 0.9999987208639328, 0.9999987208639328, 0.9842000036269586, 0.9999456039638562, 0.9999963897180916, 0.0018923109685488597, 0.3603130712813863, 0.9999954175087497, 0.9999982094895118, 0.9999835015670365, 0.9968033783156217, 0.9999987208639328, 0.966378431911935, 0.9991093650086978, 0.9999227318958657, 0.6874957849061056, 0.9998903248390567, 0.3847391167656157, 0.9976577748629172, 0.9999987208639328, 0.9999285475001358, 0.9999994569542807, 0.9999982094895118, 0.950309490469618, 0.9999944404639627, 0.9975530779522078, 0.9999987208639328, 0.9999957824864644]",1.0,3,test,,0.0,9
0.72,27,9,6,8,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.21569527753298304, 0.9999957824864644, 0.9999684549513056, 0.9997456230265318, 0.19657473030033526, 0.021211306346860807, 0.9990424926989725, 0.9989783402052999, 0.999435019629789, 0.2933458095982142, 0.9999256992320679, 0.999977464107195, 0.7563937628852903, 0.9989783402052999, 1.6436633352007514e-06, 0.314033139205061, 0.9996384737024179, 0.1872587786102906, 0.0010760201394127969, 0.9999797850534912, 0.7366219319591513, 0.9878695860615331, 0.9999982094895118, 0.9991617663174439, 0.4536367452488346, 0.88531764687954, 0.998139579614028, 0.9999982094895118, 0.9999987208639328, 0.5188452198072626, 0.9716806322359375, 0.001026867788546368, 0.9986108583449566, 0.01792352446050258, 0.7389254887851576, 0.9999256992320679, 0.99083656449006, 0.8568098638748237, 0.9999982094895118, 0.13699673614793748, 0.14982978785496892, 0.9999987208639328, 0.032043758326395444, 0.999977464107195, 2.7847847413060895e-05, 0.9812589501815887, 0.3545503190222412, 0.264459877871285, 0.9999987208639328, 0.9999982094895118]",0.7,4,test,,0.0,6
0.84,40,2,4,4,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.8934268364009549, 0.9999983764055926, 0.9997205406653723, 0.9997205406653723, 0.3311246295030251, 0.9999456039638562, 0.41993326650532703, 0.007963121673856344, 0.9997205406653723, 0.9530982926844124, 0.9997205406653723, 0.9974176002635569, 0.9999835015670365, 0.00047579368171830444, 0.9999835015670365, 0.9999209251134236, 0.9939384096220152, 6.638966577026588e-05, 0.9998607944965001, 0.9999835015670365, 0.9997762588469725, 0.9997205406653723, 0.8259915336275713, 0.9998688896653354, 0.9897011478219626, 0.9550193173892222, 0.9932467405940644, 0.998786509622034, 0.999763619377922, 0.9999835015670365, 0.9997205406653723, 0.9439894024760159, 0.9999982094895118, 0.9999408968637213, 0.9997205406653723, 0.9998923997680175, 0.9999936486354837, 0.956374378282959, 0.9996384737024179, 0.003396232311078394, 0.9993331161436134, 0.9939384096220152, 0.9996384737024179, 0.8896935649931733, 0.9997205406653723, 0.9550193173892222, 0.9990042880285437, 0.9990791668938431, 0.8158238666628881, 0.9999936486354837]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999994569542807, 0.9997993095474453, 0.9991283165281292, 0.9999987208639328, 0.9999898338411002, 0.9999987208639328, 0.9999142190094275, 0.9999960863719861, 0.9999855584184438, 0.776542591402923, 0.9999954175087497, 0.9994683275966362, 0.9999994569542807, 0.9999142190094275, 0.9999994569542807, 0.9999227318958657, 0.9999954175087497, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9984521534187687, 0.9999994569542807, 0.9999994569542807, 0.9999938689099254, 0.999999790946966, 0.9999227318958657, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807, 0.9999080756537508, 0.999999790946966, 0.9999954175087497, 0.9999994569542807, 0.9999987208639328, 0.9999994569542807, 0.9999987208639328, 0.9999987208639328, 0.9999938689099254, 0.9999994569542807, 0.9999994569542807, 0.9999954175087497, 0.9999994569542807, 0.9984521534187687, 0.9999938689099254, 0.9999994569542807, 0.9999994569542807, 0.9999994569542807]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999993107174522, 0.9999957824864644, 0.9999922178798605, 0.9999983764055926, 0.9862502898891787, 0.9999994569542807, 0.989896738414579, 0.9996453116774662, 0.9999982094895118, 0.000788685119635824, 0.9990424926989725, 0.9997993095474453, 0.644599878596786, 0.9999938689099254, 0.9932307103963083, 0.7482262363782707, 0.9999993107174522, 0.9999957824864644, 0.8852639863157258, 0.9999719616668137, 0.9999663393590935, 0.9966040459214177, 0.034276203819657965, 0.989896738414579, 0.999920716423013, 0.9830380404163314, 0.9999870962287315, 0.9999957824864644, 0.9999982094895118, 0.9999993107174522, 0.34972033370316974, 0.8905283500781719, 0.9999911094980342, 0.9998919908112156, 0.9999982094895118, 0.9999993107174522, 0.00245017701338783, 0.9973531063808315, 0.999987041602229, 0.6425135937607324, 0.9999982094895118, 0.9999684549513056, 0.9999816695123063, 0.9986049857150505, 0.9999153964840565, 0.9999983764055926, 0.999969477201583, 0.9995274048551508, 0.9999922178798605, 0.3847391167656157]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.9999994569542807, 0.9999995075784833, 0.999999790946966, 0.9999584176058888, 0.999999790946966, 0.9999994569542807, 0.999997639743136, 0.9999987208639328, 0.9999944404639627, 0.999999790946966, 0.9999995075784833, 0.9999938689099254, 0.9999995075784833, 0.9999904324722498, 0.9999995075784833, 0.9999994569542807, 0.9999227318958657, 0.999997639743136, 0.9999995075784833, 0.9999944404639627, 0.999999790946966, 0.999999790946966, 0.9999987208639328, 0.9997297110404217, 0.999997639743136, 0.9999995075784833, 0.999999790946966, 0.9999995075784833, 0.999999790946966, 0.999999790946966, 0.9999987208639328, 0.999999790946966, 0.9999994569542807, 0.9999995075784833, 0.9999995075784833, 0.9999227318958657, 0.9999944404639627, 0.999999790946966, 0.999999790946966, 0.9999995075784833, 0.999999790946966, 0.9999960863719861, 0.9999995075784833, 0.999999790946966, 0.9999227318958657, 0.999999790946966, 0.9999995075784833, 0.9999913243759744, 0.999999790946966, 0.9999944404639627]",1.0,8,test,,0.0,9
0.86,35,8,0,7,50,26,1,1,1,0,0,0,35,0,1,0,1,0,0,"(array([0.79322684, 0.85734409, 0.93672961, 0.35493857, 0.87333399,
       0.43507534, 0.43667847, 0.86578733, 0.640755  , 0.90334445,
       0.96867895, 0.87200159, 0.93147653, 0.90648949]), array([0.7717737 , 0.65723079, 0.59487295, 0.80617535, 0.73753458,
       0.80641681, 0.76699138, 0.73716372, 0.78623718, 0.65390569,
       0.5688113 , 0.71904325, 0.65181059, 0.66999477]), array([0.22078837, 0.33371136, 0.3938722 , 0.18617266, 0.25440988,
       0.18583031, 0.22568269, 0.25490817, 0.20617034, 0.33630911,
       0.4190346 , 0.27262354, 0.3379271 , 0.3204172 ]), array([0.21497037, 0.1495541 , 0.07052065, 0.65250838, 0.13466957,
       0.57261992, 0.57131279, 0.14210984, 0.36754739, 0.10415969,
       0.03872747, 0.13574342, 0.07643075, 0.10124969]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']","[0.88531764687954, 0.0726556490635244, 0.9999993107174522, 0.00462232823132106, 0.9984521534187687, 0.3847391167656157, 0.9998180150630978, 0.0011183391686177258, 0.999919269837295, 0.9999967262774786, 0.9499963544157365, 0.9999983764055926, 0.9999922178798605, 0.9999983764055926, 0.9999983764055926, 0.9999983764055926, 0.999919269837295, 0.5285957232720416, 0.5465034149922322, 7.233564758235261e-05, 0.9999983764055926, 2.9095656692503898e-05, 0.05983650978088762, 0.9999983764055926, 0.007388307044871501, 0.0011183391686177258, 0.999999790946966, 0.999999790946966, 1.8247664477353553e-06, 0.0602388918727629, 0.9999983764055926, 7.233564758235261e-05, 0.9999983764055926, 0.9999983764055926, 0.00016718760920146015, 9.747278137105321e-08, 0.9999995075784833, 0.9999944404639627, 0.9650586891191363, 0.9133807106535665, 0.999997639743136, 0.996361701313361, 0.996361701313361, 0.0018923109685488597, 0.9999993107174522, 0.9999982094895118, 0.9991283165281292, 0.9972146974546603, 0.9999993107174522, 0.960405077219443]",0.84,9,test,,0.0,8
