sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,50,0,0,0,50,7,1,1,1,0,0,0,7,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.99831565646217, 0.998678859078537, 0.9880718270990169, 0.9984290389253944, 0.9998151496042645, 0.998678859078537, 0.979854223706284, 0.9999501270684634, 0.9998151496042645, 0.9995757226913266, 0.979854223706284, 0.9995450632127016, 0.99831565646217, 0.7745071468525153, 0.9998151496042645, 0.9998151496042645, 0.8420184817927716, 0.9998151496042645, 0.99831565646217, 0.998678859078537, 0.9998151496042645, 0.9998151496042645, 0.9843278675050612, 0.9999501270684634, 0.9984290389253944, 0.9880718270990169, 0.979854223706284, 0.9995757226913266, 0.9998151496042645, 0.9998151496042645, 0.9995450632127016, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9843278675050612, 0.99831565646217, 0.9998151496042645, 0.7951728048665975, 0.9984290389253944, 0.9998151496042645, 0.9816114403172918, 0.9984290389253944, 0.998678859078537, 0.9998151496042645, 0.9998151496042645, 0.9995757226913266, 0.9998151496042645, 0.9998151496042645, 0.9995757226913266, 0.9998151496042645]",1.0,0,test,,0.0,9
0.94,47,0,0,3,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.992832472161967, 0.12906736759524007, 0.9998445795235348, 0.9825381266700958, 0.9993755195814926, 0.9999501270684634, 0.9980562771903625, 0.9995450632127016, 0.9998445795235348, 0.992832472161967, 0.25517802823505437, 0.992832472161967, 0.5897956069638208, 0.998678859078537, 0.9980562771903625, 0.9998445795235348, 0.9999501270684634, 0.0846030721483817, 0.9985834815413731, 0.9998445795235348, 0.9980562771903625, 0.9825381266700958, 0.9998445795235348, 0.998678859078537, 0.9999501270684634, 0.9980562771903625, 0.9951200778716894, 0.9763525931465151, 0.9980562771903625, 0.9980562771903625, 0.9947102607488659, 0.979854223706284, 0.5115452885637536, 0.9994241098158184, 0.9980562771903625, 0.992832472161967, 0.9731620536141251, 0.9825381266700958, 0.9999501270684634, 0.9995450632127016, 0.9072516879898206, 0.9731620536141251, 0.8336969903780352, 0.5173543160224439, 0.992832472161967, 0.9994241098158184, 0.9993755195814926, 0.9836962367796055, 0.9825381266700958, 0.992832472161967]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9999501270684634, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9995450632127016, 0.99831565646217, 0.9998151496042645, 0.99831565646217, 0.979854223706284, 0.99831565646217, 0.99831565646217, 0.99831565646217, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645, 0.9998151496042645]",1.0,2,test,,0.0,9
0.88,21,23,0,6,50,4,1,1,1,0,0,0,4,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0008407836064649198, 0.9994241098158184, 0.9928848139414066, 0.09807674753294826, 0.9998445795235348, 0.08004960117351873, 0.08717587326247148, 0.007620604032550494, 0.574895952034149, 0.007620604032550494, 0.06134314822778684, 0.08717587326247148, 0.007620604032550494, 0.006948149379627384, 0.9931126304671726, 0.5115452885637536, 0.0004938532054758956, 0.9994241098158184, 0.9200582307329105, 0.007620604032550494, 0.08177900853318759, 0.007620604032550494, 0.007620604032550494, 0.06134314822778684, 0.0004938532054758956, 0.007620604032550494, 0.9931126304671726, 0.007620604032550494, 0.0008407836064649198, 0.0008407836064649198, 0.983213858587335, 0.9928848139414066, 0.9928848139414066, 0.007620604032550494, 0.9994241098158184, 0.9994241098158184, 0.5577543737478845, 0.007620604032550494, 0.006948149379627384, 0.007620604032550494, 0.9072516879898206, 0.992832472161967, 0.9947691258318417, 0.007620604032550494, 0.9994241098158184, 0.4806357509008121, 0.4806357509008121, 0.08717587326247148, 0.9951200778716894, 0.9291829419224517]",0.54,3,test,,0.0,5
0.92,44,2,4,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9994241098158184, 0.979854223706284, 0.9998445795235348, 0.9994241098158184, 0.979854223706284, 0.979854223706284, 0.998678859078537, 0.998678859078537, 0.9291829419224517, 0.5215723687172557, 0.9291829419224517, 0.979854223706284, 0.9999501270684634, 0.998678859078537, 0.9994241098158184, 0.796372536524573, 0.979854223706284, 0.9291829419224517, 0.9291829419224517, 0.9291829419224517, 0.9880718270990169, 0.979854223706284, 0.9838142093866077, 0.979854223706284, 0.979854223706284, 0.979854223706284, 0.7951728048665975, 0.9291829419224517, 0.24525383733877576, 0.979854223706284, 0.979854223706284, 0.9928848139414066, 0.9994241098158184, 0.9808075872110952, 0.5897956069638208, 0.9291829419224517, 0.998678859078537, 0.979854223706284, 0.998678859078537, 0.9998151496042645, 0.9947691258318417, 0.979854223706284, 0.9291829419224517, 0.979854223706284, 0.979854223706284, 0.9994241098158184, 0.9682405966635003, 0.0061522760853419305, 0.9994241098158184, 0.99831565646217]",0.88,4,test,,0.0,8
0.9,17,28,5,0,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.042303506072690567, 0.09807674753294826, 0.1950125027714664, 0.0004938532054758956, 0.5668679018627154, 0.07766922095649627, 0.027678073087336268, 0.9994241098158184, 0.007620604032550494, 0.9998445795235348, 0.998678859078537, 0.006948149379627384, 0.09807674753294826, 0.007620604032550494, 0.22937312413906086, 0.9951200778716894, 0.007620604032550494, 0.006948149379627384, 0.5115452885637536, 0.2872913810544466, 0.9998445795235348, 0.07766922095649627, 0.7102621385879011, 0.992832472161967, 0.08717587326247148, 0.9985834815413731, 0.9999501270684634, 0.16921440996593323, 0.9998445795235348, 0.9994241098158184, 0.07766922095649627, 0.9998445795235348, 0.979854223706284, 0.09807674753294826, 0.9998445795235348, 0.4402607637989661, 0.006948149379627384, 0.07935163795358957, 0.7169594470178067, 0.9998445795235348, 0.0004938532054758956, 0.7102621385879011, 0.979854223706284, 0.0004938532054758956, 0.44835181863603146, 0.0007661296097107364, 0.007620604032550494, 0.08004960117351873, 0.9291829419224517, 0.9998445795235348]",0.34,5,test,,0.0,3
1.0,50,0,0,0,50,48,1,1,1,0,0,0,48,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9984290389253944, 0.9951200778716894, 0.9951200778716894, 0.9994241098158184, 0.9998445795235348, 0.9951200778716894, 0.9951200778716894, 0.9947691258318417, 0.9998445795235348, 0.9998445795235348, 0.9951200778716894, 0.9951200778716894, 0.9994241098158184, 0.9998151496042645, 0.99831565646217, 0.9994241098158184, 0.9951200778716894, 0.9571661741780063, 0.9951200778716894, 0.9951200778716894, 0.9951200778716894, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.9951200778716894, 0.5347556200010704, 0.9994241098158184, 0.9951200778716894, 0.9984290389253944, 0.9994241098158184, 0.9951200778716894, 0.9808075872110952, 0.9947691258318417, 0.9994241098158184, 0.9998151496042645, 0.9951200778716894, 0.9994241098158184, 0.9951200778716894, 0.9994241098158184, 0.9994241098158184, 0.9951200778716894, 0.9994241098158184, 0.9994241098158184, 0.9947691258318417, 0.998678859078537, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9999501270684634, 0.9291829419224517]",1.0,6,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.9999501270684634, 0.998678859078537, 0.9999501270684634, 0.998678859078537, 0.9999501270684634, 0.9999501270684634, 0.979854223706284, 0.9998445795235348, 0.998678859078537, 0.9995450632127016, 0.9999501270684634, 0.9999501270684634, 0.979854223706284, 0.979854223706284, 0.9995450632127016, 0.9998445795235348, 0.998678859078537, 0.9999501270684634, 0.979854223706284, 0.9843278675050612, 0.998678859078537, 0.9995450632127016, 0.9999501270684634, 0.8420184817927716, 0.998678859078537, 0.998678859078537, 0.979854223706284, 0.998678859078537, 0.9995450632127016, 0.9999501270684634, 0.9998445795235348, 0.9999501270684634, 0.979854223706284, 0.998678859078537, 0.9999501270684634, 0.9999501270684634, 0.9999501270684634, 0.9998445795235348, 0.998678859078537, 0.979854223706284, 0.998678859078537, 0.998678859078537, 0.998678859078537, 0.998678859078537, 0.9999501270684634, 0.998678859078537, 0.998678859078537, 0.9999501270684634, 0.979854223706284, 0.8420184817927716]",1.0,7,test,,0.0,9
0.42,8,13,29,0,50,22,0,1,0,0,0,1,22,1,0,0,0,1,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.0008407836064649198, 0.9205995141518262, 0.9825381266700958, 0.9772621507531493, 0.9980705456074764, 0.09807674753294826, 0.4402607637989661, 0.9425189076241561, 0.9386183505679185, 0.06134314822778684, 0.8248615556987161, 0.7742921268913088, 0.9980705456074764, 0.3562576017923364, 0.042303506072690567, 0.9980562771903625, 0.9825381266700958, 0.576699072404509, 0.9980705456074764, 0.9772621507531493, 0.9843278675050612, 0.12989946111345058, 0.9998445795235348, 0.0031096466630960128, 0.9998445795235348, 0.9205995141518262, 0.4806357509008121, 0.559574500734109, 0.5577543737478845, 0.9442688394485007, 0.9928848139414066, 0.9571661741780063, 0.06134314822778684, 0.8248615556987161, 0.007620604032550494, 0.027678073087336268, 0.9998445795235348, 0.9772621507531493, 0.9951200778716894, 0.9772621507531493, 0.9442688394485007, 0.9928848139414066, 0.9772621507531493, 0.3562576017923364, 0.8248615556987161, 0.9571661741780063, 0.9731620536141251, 0.983213858587335, 0.9985834815413731, 0.9442688394485007]",0.16,8,test,,0.0,1
0.98,45,4,1,0,50,21,1,1,1,0,0,0,21,1,1,1,0,0,0,"(array([0.81422365, 0.93631256, 0.85343766, 0.85483056, 0.4192861 ,
       0.49211568, 0.90244973, 0.85316586, 0.71625531]), array([0.74673331, 0.54168183, 0.62013882, 0.68848705, 0.80838931,
       0.79055047, 0.6226396 , 0.68411332, 0.77303219]), array([0.24614608, 0.44613463, 0.37020108, 0.3029547 , 0.18382612,
       0.20202097, 0.36709645, 0.30729553, 0.22003183]), array([0.19715725, 0.07314757, 0.15666102, 0.15620704, 0.59160876,
       0.51950079, 0.10809229, 0.15781209, 0.29568711]))","['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']","[0.007620604032550494, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9951200778716894, 0.9421176563681457, 0.9994241098158184, 0.574895952034149, 0.9994241098158184, 0.9951200778716894, 0.9425189076241561, 0.06134314822778684, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9421176563681457, 0.9980705456074764, 0.9998445795235348, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9998445795235348, 0.09807674753294826, 0.9947691258318417, 0.9947691258318417, 0.9951200778716894, 0.9947691258318417, 0.9994241098158184, 0.9947691258318417, 0.09807674753294826, 0.9947691258318417, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9947691258318417, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9994241098158184, 0.9951200778716894, 0.992832472161967, 0.9947691258318417, 0.9985834815413731]",0.9,9,test,,0.0,9
