sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
1.0,0,50,0,0,50,0,0,0,0,0,1,0,35,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.3591379429302616, 0.0013358960056828227, 7.680600313050657e-05, 7.680600313050657e-05, 0.0022105398242468796, 7.680600313050657e-05, 0.144351268610032, 0.024223359182440885, 5.300298548775763e-05, 0.0013358960056828227, 0.024223359182440885, 0.00011936495770454841, 0.0014234447956897201, 0.024223359182440885, 0.0013358960056828227, 7.680600313050657e-05, 0.00011936495770454841, 0.0013358960056828227, 0.0014234447956897201, 0.0013358960056828227, 0.024223359182440885, 0.0013358960056828227, 7.680600313050657e-05, 0.0013358960056828227, 0.0013358960056828227, 0.04476277168837334, 0.024223359182440885, 7.680600313050657e-05, 0.0013358960056828227, 0.30151324086870185, 7.680600313050657e-05, 0.02931201309588021, 0.0013358960056828227, 7.680600313050657e-05, 0.014832375278711623, 6.854898458744165e-06, 0.0001965437495010932, 0.024223359182440885, 0.0013358960056828227, 0.00012719777028631274, 0.0017309674531840722, 0.0013358960056828227, 0.3591379429302616, 0.0013358960056828227, 0.0013358960056828227, 0.024223359182440885, 0.0013358960056828227, 7.680600313050657e-05, 0.0013358960056828227, 0.00011936495770454841]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999988180682372, 0.9999907204413622, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999943340157418, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999943340157418, 0.9986441144380076, 0.9999994943464223, 0.9999994943464223, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999994943464223, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999983115136819, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372]",1.0,1,test,,0.0,9
0.98,49,0,0,1,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999780661872526, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999914295454642, 0.9999988180682372, 0.9995331246827085, 0.9999988180682372, 0.21767074206134546, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999988180682372, 0.9999867562282966, 0.9999988180682372, 0.9995331246827085, 0.9999988180682372, 0.9999988180682372]",1.0,2,test,,0.0,9
0.84,42,0,0,8,50,43,1,1,1,0,0,0,43,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9506021767125431, 0.999991967872913, 0.9999867562282966, 0.999982720195354, 0.9999960532812553, 0.4942406360823769, 0.9999780661872526, 0.9944391755168084, 0.9253778358399236, 0.9999960532812553, 0.9996995494166057, 0.9998509609518494, 0.9613431343006767, 0.9998175228929156, 0.4942406360823769, 0.69551184634351, 0.41591390072386153, 0.9998603510527495, 0.7212015729506878, 0.038968361792789306, 0.9445012343404523, 0.9999960532812553, 0.9999988180682372, 0.9999988180682372, 0.9995331246827085, 0.9999499951093531, 0.9999965636851085, 0.0030191613941606805, 0.4783625824153494, 0.999995516456427, 0.9999983115136819, 0.9999850244521129, 0.9968364419428841, 0.9999988180682372, 0.96985915676243, 0.9991799565455751, 0.9984276723543533, 0.7802221277327476, 0.999898237874465, 0.4942406360823769, 0.9976928236117668, 0.9999988180682372, 0.9999350625380451, 0.9999994943464223, 0.9999983115136819, 0.4783625824153494, 0.9999948251339786, 0.9976963213767852, 0.9999988180682372, 0.9999960532812553]",1.0,3,test,,0.0,9
0.7,26,9,6,9,50,28,1,1,1,0,0,0,28,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.30156271265333073, 0.9999960532812553, 0.9999706404234388, 0.9997697595140719, 0.21807278435291286, 0.024284754085178845, 0.9991311976667577, 0.9990831171151721, 0.9995105919099025, 0.3940695490774793, 0.9999313765816306, 0.9999794482763772, 0.8287113644567667, 0.9990831171151721, 3.022945840076803e-06, 0.41591390072386153, 0.9996602747898392, 0.27663003836558026, 0.0018131186917495353, 0.9999810802853201, 0.8194989580840631, 0.9996602747898392, 0.9999983115136819, 0.9992315903191287, 0.03695247602793675, 0.9253778358399236, 0.9983676277280642, 0.9999983115136819, 0.9999988180682372, 0.6246855520039668, 0.6119631992780916, 0.0390687740909522, 0.9987280204572567, 0.02902083534477329, 0.990863952066495, 0.9999313765816306, 0.9914191298701011, 0.21767074206134546, 0.9999983115136819, 0.20704054987316903, 0.21767074206134546, 0.9999988180682372, 0.05335122728903595, 0.9999794482763772, 4.97388452417191e-05, 0.9882705827574901, 0.37128312290778354, 0.3724279135965954, 0.9999988180682372, 0.9999983115136819]",0.7,4,test,,0.0,6
0.76,36,2,4,8,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9011724051652023, 0.9999984578694425, 0.9997536413363508, 0.9997536413363508, 0.34618724000549883, 0.9999499951093531, 0.03295347996838257, 0.0004080589407897487, 0.9997536413363508, 0.49462076222208085, 0.9997536413363508, 0.9974744138854993, 0.9999850244521129, 2.344041431049453e-05, 0.9999850244521129, 0.9999282134712322, 0.994116479068066, 7.680600313050657e-05, 0.9998672294981842, 0.9999850244521129, 0.9997894641664516, 0.9997536413363508, 0.8293724345427251, 0.9998811145470806, 0.990863952066495, 0.4942406360823769, 0.9938019761318058, 0.9989222575836963, 0.9997810990925505, 0.9999850244521129, 0.9997536413363508, 0.9517708284955516, 0.9999983115136819, 0.9999431938995332, 0.9997536413363508, 0.9999037242409852, 0.999994148454276, 0.9578291154699413, 0.9996602747898392, 0.00017461626604724003, 0.9993638378889659, 0.994116479068066, 0.9996602747898392, 0.9252727583946307, 0.9997536413363508, 0.4942406360823769, 0.999011640626038, 0.9991778281393984, 0.16933136938772755, 0.999994148454276]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999994943464223, 0.9998002083503749, 0.9826597980817913, 0.9999988180682372, 0.9999906161735133, 0.9999988180682372, 0.999916801030385, 0.999996333376041, 0.9999867562282966, 0.7798263051333628, 0.999995516456427, 0.9994889478463821, 0.9999994943464223, 0.999916801030385, 0.9999994943464223, 0.9999219246174214, 0.999995516456427, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9666022385087155, 0.9999994943464223, 0.9999994943464223, 0.9999943340157418, 0.9999998024226581, 0.9999219246174214, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223, 0.9980199138718286, 0.9999998024226581, 0.999995516456427, 0.9999994943464223, 0.9999988180682372, 0.9999994943464223, 0.9999988180682372, 0.9999988180682372, 0.9999943340157418, 0.9999994943464223, 0.9999994943464223, 0.999995516456427, 0.9999994943464223, 0.9982897965293496, 0.9999943340157418, 0.9999994943464223, 0.9999994943464223, 0.9999994943464223]",1.0,6,test,,0.0,9
0.86,40,3,5,2,50,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.999999340246181, 0.9999960532812553, 0.9999926072927408, 0.9999984578694425, 0.9879828147737764, 0.9999994943464223, 0.9912147691751332, 0.9996785864882666, 0.9999983115136819, 0.0007823843892807059, 0.9991311976667577, 0.9998002083503749, 0.9858936662082002, 0.9999943340157418, 0.9998002083503749, 0.8289271172155656, 0.999999340246181, 0.9999960532812553, 0.8990081888851145, 0.9999731794680796, 0.9999690141889281, 0.9966244083596257, 0.5312792471940628, 0.9912147691751332, 0.999927575670321, 0.9849592728261565, 0.9999877564425833, 0.9999960532812553, 0.9999983115136819, 0.999999340246181, 0.026611548696167088, 0.2878135382989732, 0.9999916406044471, 0.9999014856951088, 0.9999983115136819, 0.999999340246181, 0.00012728525504991534, 0.9976138877358957, 0.9999878924857832, 0.6812825389034757, 0.9999983115136819, 0.9999706404234388, 0.999982720195354, 0.9987421363378082, 0.9982565816733673, 0.9999984578694425, 0.9999716999261792, 0.9995331246827085, 0.9999926072927408, 0.4942406360823769]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9999994943464223, 0.9999995381758529, 0.9999998024226581, 0.999961504560244, 0.9999998024226581, 0.9999994943464223, 0.9999977860858144, 0.9999988180682372, 0.9999948251339786, 0.9999998024226581, 0.9999995381758529, 0.9999943340157418, 0.9999995381758529, 0.9999912074723083, 0.9999995381758529, 0.9999994943464223, 0.9999219246174214, 0.9999977860858144, 0.9999995381758529, 0.9999948251339786, 0.9999998024226581, 0.9999998024226581, 0.9999988180682372, 0.9997542794665528, 0.9999977860858144, 0.9999995381758529, 0.9999998024226581, 0.9999995381758529, 0.9999998024226581, 0.9999998024226581, 0.9999988180682372, 0.9999998024226581, 0.9999994943464223, 0.9999995381758529, 0.9999995381758529, 0.9984276723543533, 0.9999948251339786, 0.9999998024226581, 0.9999998024226581, 0.9999995381758529, 0.9999998024226581, 0.999996333376041, 0.9999995381758529, 0.9999998024226581, 0.9999219246174214, 0.9999998024226581, 0.9999995381758529, 0.9999919695920335, 0.9999998024226581, 0.9999948251339786]",1.0,8,test,,0.0,9
0.84,34,8,0,8,50,26,1,1,1,0,0,0,35,0,1,0,1,0,0,"(array([0.87095284, 0.94187099, 0.86437148, 0.85655242, 0.79094541,
       0.92873061, 0.43695667, 0.35380989, 0.86909372, 0.64397973,
       0.90589327, 0.93189955, 0.43444183, 0.90572649]), array([0.73655581, 0.59690082, 0.73665679, 0.65672588, 0.77088648,
       0.65076792, 0.80711114, 0.80570734, 0.71784389, 0.78748459,
       0.65479934, 0.61344391, 0.7659235 , 0.66961271]), array([0.25537226, 0.39179567, 0.25539207, 0.33418679, 0.22165884,
       0.33895218, 0.18508606, 0.18661284, 0.2738086 , 0.20486565,
       0.33537179, 0.37568134, 0.22672842, 0.32077107]), array([0.13688269, 0.06540197, 0.14338177, 0.15021878, 0.21709788,
       0.07898865, 0.57062793, 0.65353096, 0.13847263, 0.3642537 ,
       0.10156266, 0.07544769, 0.57344925, 0.10188138]))","['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']","[0.9253778358399236, 0.11069019779814525, 0.999999340246181, 0.007424739418500327, 0.9666022385087155, 0.4942406360823769, 0.9963324980740619, 0.0013358960056828227, 0.9999220432466547, 0.9999968615398626, 0.9666022385087155, 0.9999984578694425, 0.9999926072927408, 0.9999984578694425, 0.9999984578694425, 0.9999984578694425, 0.9984300578144604, 0.6375386510073664, 0.05320891673995536, 0.00012728525504991534, 0.9999984578694425, 4.9663268948056075e-05, 0.09186132949434372, 0.9999984578694425, 0.009008742575424963, 0.0013358960056828227, 0.9999998024226581, 0.9999998024226581, 3.2213382709358944e-06, 0.003052982326604582, 0.9999984578694425, 0.00012728525504991534, 0.9999984578694425, 0.9999984578694425, 0.0002732178177232035, 1.735828903935898e-07, 0.9999995381758529, 0.9999948251339786, 0.9656599714171133, 0.9445012343404523, 0.9999977860858144, 0.9252727583946307, 0.9252727583946307, 0.0030191613941606805, 0.999999340246181, 0.9999983115136819, 0.99912583635716, 0.9445012343404523, 0.999999340246181, 0.5249429294390179]",0.84,9,test,,0.0,8
