sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.18,0,9,41,0,50,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302]",0.0,0,test,,0.0,0
1.0,50,0,0,0,50,1,1,1,1,0,0,0,1,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436]",1.0,1,test,,0.0,9
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436]",1.0,2,test,,0.0,9
0.82,41,0,0,9,50,26,1,1,1,0,0,0,26,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.48270209496729205, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.8678742032452905, 0.8808503541010292, 0.9816663621718436, 0.8711075628614073, 0.9816663621718436, 0.8678742032452905, 0.9816663621718436, 0.4755908763711663, 0.74458003644933, 0.8808503541010292, 0.9816663621718436, 0.7499613503671052, 0.8808503541010292, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.4755908763711663, 0.4755908763711663, 0.9942233583543199, 0.9942233583543199, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.8678742032452905, 0.8711075628614073, 0.9942233583543199, 0.26897769358095236, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.4755908763711663, 0.8711075628614073, 0.8678742032452905, 0.9816663621718436, 0.9816663621718436]",1.0,3,test,,0.0,9
0.74,32,5,10,3,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.48270209496729205, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.8711075628614073, 0.8678742032452905, 0.8678742032452905, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.8678742032452905, 0.4755908763711663, 0.8808503541010292, 0.8678742032452905, 0.4755908763711663, 0.8808503541010292, 0.9559934526967799, 0.8808503541010292, 0.8678742032452905, 0.9942233583543199, 0.8711075628614073, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9596172941622308, 0.9596172941622308, 0.4532780892473302, 0.9816663621718436, 0.8808503541010292, 0.4532780892473302, 0.9816663621718436, 0.9816663621718436, 0.8808503541010292, 0.9942233583543199, 0.8808503541010292, 0.8808503541010292, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.4755908763711663, 0.8808503541010292, 0.8678742032452905, 0.10271264436135578, 0.9816663621718436, 0.9942233583543199]",0.7,4,test,,0.0,6
0.72,35,1,5,9,50,20,0,1,0,0,0,1,20,1,0,0,0,1,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8678742032452905, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.10271264436135578, 0.74458003644933, 0.8678742032452905, 0.4755908763711663, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.74458003644933, 0.8678742032452905, 0.727146103297738, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.8678742032452905, 0.727146103297738, 0.9547789739004763, 0.4532780892473302, 0.4755908763711663, 0.8678742032452905, 0.4532780892473302, 0.4532780892473302, 0.8678742032452905, 0.8678742032452905, 0.4532780892473302, 0.9942233583543199, 0.9547789739004763, 0.8678742032452905, 0.8678742032452905, 0.8678742032452905, 0.9547789739004763, 0.8678742032452905, 0.4755908763711663, 0.727146103297738, 0.8678742032452905, 0.8678742032452905, 0.8808503541010292, 0.8678742032452905, 0.4755908763711663, 0.9547789739004763, 0.8678742032452905, 0.26897769358095236, 0.8678742032452905]",0.88,5,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199]",1.0,6,test,,0.0,9
0.82,39,2,6,3,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9547789739004763, 0.8678742032452905, 0.9942233583543199, 0.26897769358095236, 0.8678742032452905, 0.9942233583543199, 0.8678742032452905, 0.9559934526967799, 0.9942233583543199, 0.8808503541010292, 0.9942233583543199, 0.9816663621718436, 0.9547789739004763, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.4755908763711663, 0.9547789739004763, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9596172941622308, 0.4755908763711663, 0.9547789739004763, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.4755908763711663, 0.9547789739004763, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.8711075628614073, 0.9816663621718436, 0.8808503541010292, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9559934526967799, 0.4755908763711663]",0.84,7,test,,0.0,8
1.0,50,0,0,0,50,0,1,1,1,0,0,0,0,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9559934526967799, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.9816663621718436, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.8711075628614073, 0.9559934526967799, 0.9816663621718436, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9942233583543199, 0.9942233583543199, 0.9942233583543199, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.8711075628614073]",1.0,8,test,,0.0,9
0.78,34,5,3,8,50,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.71761334, 0.78491849, 0.82029819, 0.45750758]), array([0.7617237 , 0.68364435, 0.61142266, 0.78760242]), array([0.2319822 , 0.30824289, 0.3781454 , 0.20420501]), array([0.28905946, 0.21973075, 0.18312539, 0.54896635]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']","[0.8808503541010292, 0.74458003644933, 0.9942233583543199, 0.74458003644933, 0.9596172941622308, 0.4755908763711663, 0.9816663621718436, 0.8678742032452905, 0.9942233583543199, 0.9816663621718436, 0.9596172941622308, 0.9816663621718436, 0.9559934526967799, 0.9816663621718436, 0.9816663621718436, 0.9816663621718436, 0.9942233583543199, 0.9596172941622308, 0.4755908763711663, 0.4755908763711663, 0.9816663621718436, 0.4755908763711663, 0.9596172941622308, 0.9816663621718436, 0.8678742032452905, 0.8678742032452905, 0.9942233583543199, 0.9942233583543199, 0.4755908763711663, 0.4755908763711663, 0.9816663621718436, 0.4755908763711663, 0.9816663621718436, 0.9816663621718436, 0.10271264436135578, 0.4755908763711663, 0.9816663621718436, 0.8711075628614073, 0.8711075628614073, 0.4755908763711663, 0.9559934526967799, 0.8808503541010292, 0.8808503541010292, 0.4755908763711663, 0.9942233583543199, 0.9942233583543199, 0.9559934526967799, 0.4755908763711663, 0.9942233583543199, 0.48270209496729205]",0.84,9,test,,0.0,8
