train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,k,alpha,beta,gamma
0.325,0.325,0.7125,0.7125,0.35,0.35,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)']",ngnoiaj0,0.0,0.0,10,10,0.1,0.1,10,10,0.455,0.455,11,11,0.0,0.0,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,0.25
0.325,0.325,0.7125,0.7125,0.35,0.35,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",leryh14y,0.0,0.0,10,10,0.1,0.1,10,10,0.455,0.455,11,11,0.0,0.0,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,0.5
0.325,0.325,0.7125,0.7125,0.35,0.35,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",khgam7nr,0.0,0.0,10,10,0.1,0.1,10,10,0.455,0.455,11,11,0.0,0.0,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,1.0
0.3,0.3,0.7705,0.7705,0.325,0.325,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",jwzrt1vp,0.1,0.1,10,10,0.3,0.3,10,10,0.273,0.273,11,11,0.5,0.5,2,2,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,3,3,5,1.0,0.5,0.25
0.3,0.3,0.7705,0.7705,0.325,0.325,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",ll2bft30,0.1,0.1,10,10,0.3,0.3,10,10,0.273,0.273,11,11,0.5,0.5,2,2,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,3,3,5,1.0,0.5,0.5
0.325,0.325,0.7125,0.7125,0.35,0.35,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)']",ik9tphi8,0.0,0.0,10,10,0.1,0.1,10,10,0.455,0.455,11,11,0.0,0.0,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.5,1.0
0.3,0.3,0.7705,0.7705,0.325,0.325,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",11yj6whm,0.1,0.1,10,10,0.3,0.3,10,10,0.273,0.273,11,11,0.5,0.5,2,2,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,3,3,5,1.0,1.0,0.25
0.3,0.3,0.7705,0.7705,0.325,0.325,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",pzvin0cs,0.1,0.1,10,10,0.3,0.3,10,10,0.273,0.273,11,11,0.5,0.5,2,2,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,3,3,5,1.0,1.0,0.5
0.3,0.3,0.7705,0.7705,0.325,0.325,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",8ox0h63x,0.1,0.1,10,10,0.3,0.3,10,10,0.273,0.273,11,11,0.5,0.5,2,2,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,3,3,5,1.0,1.0,1.0
0.3,0.3,0.675,0.675,0.325,0.325,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)']",0kisi0bg,0.0,0.0,10,10,0.0,0.0,10,10,0.364,0.364,11,11,0.5,0.5,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,0.25
0.3,0.3,0.675,0.675,0.325,0.325,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)']",1s8kgfqw,0.0,0.0,10,10,0.0,0.0,10,10,0.364,0.364,11,11,0.5,0.5,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,0.5
0.275,0.275,0.67375,0.67375,0.3,0.3,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)']",ulmzejww,0.0,0.0,10,10,0.0,0.0,10,10,0.273,0.273,11,11,0.5,0.5,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,1.0
0.275,0.275,0.7035,0.7035,0.3,0.3,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)']",h5o4g6r7,0.0,0.0,10,10,0.1,0.1,10,10,0.364,0.364,11,11,0.0,0.0,2,2,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,0.25
0.275,0.275,0.7035,0.7035,0.3,0.3,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']",z83u22co,0.0,0.0,10,10,0.1,0.1,10,10,0.364,0.364,11,11,0.0,0.0,2,2,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,0.5
0.3,0.3,0.675,0.675,0.325,0.325,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",5n4dr5lc,0.0,0.0,10,10,0.0,0.0,10,10,0.364,0.364,11,11,0.5,0.5,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.5,1.0
0.325,0.325,0.6815,0.6815,0.35,0.35,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",wv8p8ijm,0.0,0.0,10,10,0.0,0.0,10,10,0.455,0.455,11,11,0.5,0.5,2,2,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,0.25
0.275,0.275,0.7035,0.7035,0.3,0.3,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_avg_scores (7.62B)']",v53zk1j5,0.0,0.0,10,10,0.1,0.1,10,10,0.364,0.364,11,11,0.0,0.0,2,2,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,0.5
0.275,0.275,0.7035,0.7035,0.3,0.3,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']",hckb7d3e,0.0,0.0,10,10,0.1,0.1,10,10,0.364,0.364,11,11,0.0,0.0,2,2,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,1.0,1.0
0.35,0.35,0.6485000000000001,0.6485000000000001,0.375,0.375,15,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage2_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'Skyworks (8B)']",aqanim2r,0.0,0.0,10,10,0.2,0.2,10,10,0.455,0.455,11,11,0.5,0.5,2,2,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,3,3,15,1.0,0.25,0.25
