train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.75,0.75,0.72625,0.72625,0.75,0.75,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",4h042zf5,1.0,1.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,0.25
0.75,0.75,0.72625,0.72625,0.75,0.75,5,"['GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",04txeyu1,1.0,1.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,0.5
0.625,0.625,0.6224999999999999,0.6224999999999999,0.625,0.625,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)']",ut5iic5p,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.25,1.0
0.625,0.625,0.6812499999999999,0.6812499999999999,0.625,0.625,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)']",7swoxedv,1.0,1.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.5,0.25
0.625,0.625,0.6812499999999999,0.6812499999999999,0.625,0.625,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",hlfzkr25,1.0,1.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.5,0.5
0.625,0.625,0.6224999999999999,0.6224999999999999,0.625,0.625,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)']",3hdzk1x2,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,0.5,1.0
0.75,0.75,0.68125,0.68125,0.75,0.75,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",541731uk,1.0,1.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,1.0,0.25
0.625,0.625,0.6812499999999999,0.6812499999999999,0.625,0.625,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",nff2togy,1.0,1.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,1.0,0.5
0.625,0.625,0.6812499999999999,0.6812499999999999,0.625,0.625,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",ibqi1nqs,1.0,1.0,1,1,0.0,0.0,2,2,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,5,1.0,1.0,1.0
0.625,0.625,0.69375,0.69375,0.625,0.625,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM (8B)', 'EurusPRMStage1_min_scores (7.62B)']",nufnjjrf,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,10,1.0,0.25,0.25
