train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.9,0.9,0.78675,0.78675,0.925,0.925,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",mnsv52td,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.25,0.25
0.875,0.875,0.7925,0.7925,0.9,0.9,5,"['GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",kdw1hywx,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.25,0.5
0.875,0.875,0.7925,0.7925,0.9,0.9,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",xddpsymg,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.25,1.0
0.9,0.9,0.7464999999999999,0.7464999999999999,0.925,0.925,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",v04zvq4w,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.5,0.25
0.925,0.925,0.7715,0.7715,0.95,0.95,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",7na8hc8o,0.333,0.333,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.5,0.5
0.85,0.85,0.77425,0.77425,0.875,0.875,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",nu2ldcib,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.0,0.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,0.5,1.0
0.875,0.875,0.7647499999999999,0.7647499999999999,0.9,0.9,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)']",jhg2bgrm,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,1.0,0.25
0.875,0.875,0.7647499999999999,0.7647499999999999,0.9,0.9,5,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",g5oj0xjp,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,1.0,0.5
0.875,0.875,0.7647499999999999,0.7647499999999999,0.9,0.9,5,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",wpccdsmh,0.333,0.333,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,5,1.0,1.0,1.0
0.875,0.875,0.78325,0.78325,0.9,0.9,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'Skyworks (8B)']",2ocudtgy,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.25,0.25
0.875,0.875,0.78325,0.78325,0.9,0.9,10,"['GRM_GEMMA (2B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'Skyworks (8B)']",9m39jhu8,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.25,0.5
0.875,0.875,0.7515000000000001,0.7515000000000001,0.9,0.9,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",sgx81wv1,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.25,1.0
0.875,0.875,0.7515000000000001,0.7515000000000001,0.9,0.9,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)']",o2e82r8w,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.5,0.25
0.875,0.875,0.7515000000000001,0.7515000000000001,0.9,0.9,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)']",czlkps2j,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,21,21,10,1.0,0.5,0.5
